index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman is not standing behind and supervising another woman in blue gloves working with specimens under a clean hood in a laboratory.	The woman is not a professor.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman is not standing behind and supervising another woman in blue gloves working with specimens under a clean hood in a laboratory.	The women are in the lab.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman is standing behind and supervising another woman in blue gloves working with specimens under a clean hood in a laboratory.	The women are not in the lab.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman is not standing behind and supervising another woman in blue gloves working with specimens under a clean hood in a laboratory.	The women are not in the lab.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman is not standing behind and supervising another woman in blue gloves working with specimens under a clean hood in a laboratory.	The woman is climbing a mountain.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman is standing behind and supervising another woman in blue gloves working with specimens under a clean hood in a laboratory.	The woman is not climbing a mountain.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman is not standing behind and supervising another woman in blue gloves working with specimens under a clean hood in a laboratory.	The woman is not climbing a mountain.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	An older woman does not show a younger woman in blue gloves and a blue shirt something to observe in a scientific research tissue culture hood.	A woman is showing something to someone else in a lab.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	An older woman shows a younger woman in blue gloves and a blue shirt something to observe in a scientific research tissue culture hood.	A woman is not showing something to someone else in a lab.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	An older woman does not show a younger woman in blue gloves and a blue shirt something to observe in a scientific research tissue culture hood.	A woman is not showing something to someone else in a lab.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	An older woman does not show a younger woman in blue gloves and a blue shirt something to observe in a scientific research tissue culture hood.	A woman shows another woman something.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	An older woman shows a younger woman in blue gloves and a blue shirt something to observe in a scientific research tissue culture hood.	A woman does not show another woman something.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	An older woman does not show a younger woman in blue gloves and a blue shirt something to observe in a scientific research tissue culture hood.	A woman does not show another woman something.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	An older woman does not show a younger woman in blue gloves and a blue shirt something to observe in a scientific research tissue culture hood.	A man is showing somethign to his dog.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	An older woman shows a younger woman in blue gloves and a blue shirt something to observe in a scientific research tissue culture hood.	A man is not showing somethign to his dog.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	An older woman does not show a younger woman in blue gloves and a blue shirt something to observe in a scientific research tissue culture hood.	A man is not showing somethign to his dog.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The swimmer is not wearing a green and yellow hat and goggles.	The swimmer is wearing goggles.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The swimmer is wearing a green and yellow hat and goggles.	The swimmer is not wearing goggles.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The swimmer is not wearing a green and yellow hat and goggles.	The swimmer is not wearing goggles.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The swimmer is not wearing a green and yellow hat and goggles.	The swimmer is in the water.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The swimmer is wearing a green and yellow hat and goggles.	The swimmer is inot n the water.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The swimmer is not wearing a green and yellow hat and goggles.	The swimmer is inot n the water.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man is playing ice hockey.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man is not playing ice hockey.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man is not playing ice hockey.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man is swimming.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man is not swimming.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man is not swimming.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man wearing a swimming cap and googles is swimming.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man wearing a swimming cap and googles is not swimming.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man wearing a swimming cap and googles is not swimming.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A huge man swimming.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A huge man is not swimming.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A huge man is not swimming.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man is laying down on his floatation device in the pool.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man is not laying down on his floatation device in the pool.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man is not laying down on his floatation device in the pool.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man is racing in the swimming competition.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man is not racing in the swimming competition.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man is not racing in the swimming competition.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	The woman with the grey swimming cap is wearing goggles and swimming.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	The woman with the grey swimming cap is not wearing goggles and swimming.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	The woman with the grey swimming cap is not wearing goggles and swimming.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man is in the water.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man is not in the water.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man is not in the water.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	a man swims with a blue, yellow and green cap and goggles in a swimming pool	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	a man does not swim with a blue, yellow and green cap and goggles in a swimming pool	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	a man does not swim with a blue, yellow and green cap and goggles in a swimming pool	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man is swimming in his backyard wearing goggles.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man is not swimming in his backyard wearing goggles.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man is not swimming in his backyard wearing goggles.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	The man is a professional swimmer.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	The man is not a professional swimmer.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	The man is not a professional swimmer.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	a man stands next to water with a blue, yellow and green cap and goggles.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	a man does not stand next to water with a blue, yellow and green cap and goggles.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	a man does not stand next to water with a blue, yellow and green cap and goggles.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	a man swims with a blue, yellow and green cap and goggles.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	a man does not swim with a blue, yellow and green cap and goggles.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	a man does not swim with a blue, yellow and green cap and goggles.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A swimmer is not doing the breaststroke in a pool.	The swimmer trains for a competition.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A swimmer doing the breaststroke in a pool.	The swimmer does not train for a competition.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A swimmer is not doing the breaststroke in a pool.	The swimmer does not train for a competition.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A swimmer is not doing the breaststroke in a pool.	A swimmer uses the pool.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A swimmer doing the breaststroke in a pool.	A swimmer does not use the pool.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A swimmer is not doing the breaststroke in a pool.	A swimmer does not use the pool.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man is not stacking rocks by the waterfront.	A man is near the water making stacks of rocks.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man is stacking rocks by the waterfront.	A man is near the water not making stacks of rocks.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man is not stacking rocks by the waterfront.	A man is near the water not making stacks of rocks.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man is not stacking rocks by the waterfront.	A man stacking rocks is an artist.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man is stacking rocks by the waterfront.	A man stacking rocks is not an artist.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man is not stacking rocks by the waterfront.	A man stacking rocks is not an artist.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Dancer is not striking a beautiful pose on a basketball court.	The dancer is posing	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Dancer striking a beautiful pose on a basketball court.	The dancer is not posing	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Dancer is not striking a beautiful pose on a basketball court.	The dancer is not posing	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Dancer is not striking a beautiful pose on a basketball court.	The dancer is outside.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Dancer striking a beautiful pose on a basketball court.	The dancer is not outside.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Dancer is not striking a beautiful pose on a basketball court.	The dancer is not outside.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This is not a scene in the middle of the action of a football game.	This is a scene in the middle of the action of a soccer game.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This is a scene in the middle of the action of a football game.	This is not a scene in the middle of the action of a soccer game.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This is not a scene in the middle of the action of a football game.	This is not a scene in the middle of the action of a soccer game.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This is not a scene in the middle of the action of a football game.	This is a scene in the middle of a football game.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This is a scene in the middle of the action of a football game.	This is not a scene in the middle of a football game.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This is not a scene in the middle of the action of a football game.	This is not a scene in the middle of a football game.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman with tattoos and ripped stockings is not unlocking her bicycle from a pole.	The bicycle is locked to a pole.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman with tattoos and ripped stockings is unlocking her bicycle from a pole.	The bicycle is not locked to a pole.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman with tattoos and ripped stockings is not unlocking her bicycle from a pole.	The bicycle is not locked to a pole.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman with tattoos and ripped stockings is not unlocking her bicycle from a pole.	The woman's tattoos are very colorful.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman with tattoos and ripped stockings is unlocking her bicycle from a pole.	The woman's tattoos are not very colorful.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman with tattoos and ripped stockings is not unlocking her bicycle from a pole.	The woman's tattoos are not very colorful.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman with tattoos and ripped stockings is not unlocking her bicycle from a pole.	The woman is very formally dressed.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman with tattoos and ripped stockings is unlocking her bicycle from a pole.	The woman is not very formally dressed.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman with tattoos and ripped stockings is not unlocking her bicycle from a pole.	The woman is not very formally dressed.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A religious gathering is not reading a book.	The people are enjoying the book.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A religious gathering reading a book.	The people are not enjoying the book.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A religious gathering is not reading a book.	The people are not enjoying the book.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A religious gathering is not reading a book.	The people are watching a movie.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A religious gathering reading a book.	The people are not watching a movie.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A religious gathering is not reading a book.	The people are not watching a movie.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A religious gathering is not reading a book.	The people are reading.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A religious gathering reading a book.	The people are not reading.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A religious gathering is not reading a book.	The people are not reading.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A blond girl with an instrument on her back is not wearing a gray tank top, gray shorts and ripped nylons with a bike.	A girl has an instrument.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A blond girl with an instrument on her back wearing a gray tank top, gray shorts and ripped nylons with a bike.	A girl does not have an instrument.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A blond girl with an instrument on her back is not wearing a gray tank top, gray shorts and ripped nylons with a bike.	A girl does not have an instrument.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A blond girl with an instrument on her back is not wearing a gray tank top, gray shorts and ripped nylons with a bike.	A girl is going to ride her bike to practice.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A blond girl with an instrument on her back wearing a gray tank top, gray shorts and ripped nylons with a bike.	A girl is not going to ride her bike to practice.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A blond girl with an instrument on her back is not wearing a gray tank top, gray shorts and ripped nylons with a bike.	A girl is not going to ride her bike to practice.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman with tattoos and "punk" style clothing does not retrieve her bicycle on a busy street in a commercial district.	A woman in corporate wear retrieves her bike on a street.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman with tattoos and "punk" style clothing retrieves her bicycle on a busy street in a commercial district.	A woman in corporate wear does not retrieve her bike on a street.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman with tattoos and "punk" style clothing does not retrieve her bicycle on a busy street in a commercial district.	A woman in corporate wear does not retrieve her bike on a street.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman with tattoos and "punk" style clothing does not retrieve her bicycle on a busy street in a commercial district.	A woman gets her bike in an area for shopping.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman with tattoos and "punk" style clothing retrieves her bicycle on a busy street in a commercial district.	A woman does not get her bike in an area for shopping.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman with tattoos and "punk" style clothing does not retrieve her bicycle on a busy street in a commercial district.	A woman does not get her bike in an area for shopping.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman with tattoos and "punk" style clothing does not retrieve her bicycle on a busy street in a commercial district.	A woman unlocks her bicycle from a rack on a busy street.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman with tattoos and "punk" style clothing retrieves her bicycle on a busy street in a commercial district.	A woman does not unlock her bicycle from a rack on a busy street.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman with tattoos and "punk" style clothing does not retrieve her bicycle on a busy street in a commercial district.	A woman does not unlock her bicycle from a rack on a busy street.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A blond girl with a tattoo on her arm and a guitar on her back is not about to get on her bicycle.	A tattooed woman gets on her bicycle to ride to a music show she's in.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A blond girl with a tattoo on her arm and a guitar on her back is about to get on her bicycle.	A tattooed woman does not get on her bicycle to ride to a music show she's in.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A blond girl with a tattoo on her arm and a guitar on her back is not about to get on her bicycle.	A tattooed woman does not get on her bicycle to ride to a music show she's in.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A blond girl with a tattoo on her arm and a guitar on her back is not about to get on her bicycle.	A girl getting on her bicycle.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A blond girl with a tattoo on her arm and a guitar on her back is about to get on her bicycle.	A girl is not getting on her bicycle.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A blond girl with a tattoo on her arm and a guitar on her back is not about to get on her bicycle.	A girl is not getting on her bicycle.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Tattooed young woman does not chain her bicycle to a signpost while juggling a guitar on her back.	A woman with tattoos chains her bike to a post.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Tattooed young woman chains her bicycle to a signpost while juggling a guitar on her back.	A woman with tattoos does not chain her bike to a post.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Tattooed young woman does not chain her bicycle to a signpost while juggling a guitar on her back.	A woman with tattoos does not chain her bike to a post.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Tattooed young woman does not chain her bicycle to a signpost while juggling a guitar on her back.	A woman secures her bike before performing in a concert.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Tattooed young woman chains her bicycle to a signpost while juggling a guitar on her back.	A woman does not secure her bike before performing in a concert.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Tattooed young woman does not chain her bicycle to a signpost while juggling a guitar on her back.	A woman does not secure her bike before performing in a concert.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men, one in red vest, one in blue are not practicing a form of martial arts.	The men are sunbathing on a beach.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men, one in red vest, one in blue practicing a form of martial arts.	The men are not sunbathing on a beach.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men, one in red vest, one in blue are not practicing a form of martial arts.	The men are not sunbathing on a beach.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men, one in red vest, one in blue are not practicing a form of martial arts.	The men are martial artist.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men, one in red vest, one in blue practicing a form of martial arts.	The men are not martial artist.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men, one in red vest, one in blue are not practicing a form of martial arts.	The men are not martial artist.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men, one in red vest, one in blue are not practicing a form of martial arts.	The men are outdoors.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men, one in red vest, one in blue practicing a form of martial arts.	The men are not outdoors.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men, one in red vest, one in blue are not practicing a form of martial arts.	The men are not outdoors.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	There are not two guys in karate attire, one is kicking in the air.	One guy practices kicking while the other prepares.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	There are two guys in karate attire, one is kicking in the air.	One guy does not practice kicking while the other prepares.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	There are not two guys in karate attire, one is kicking in the air.	One guy does not practice kicking while the other prepares.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	There are not two guys in karate attire, one is kicking in the air.	One guy works on punches while another kicks.	neutral
