173	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The subclasses of mail that do not exist today are based in considerable degree on content.	The subclasses of mail do not exist today	label1	label2	label3	label4	label5	entailment
174	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	(In last week's win against Minnesota, the Jets did not commit only one.)	The Jets played against Minnesota last week.	label1	label2	label3	label4	label5	entailment
175	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	(In last week's win against Minnesota, the Jets committed only one.)	The Jets did not play against Minnesota last week.	label1	label2	label3	label4	label5	contradiction
176	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	(In last week's win against Minnesota, the Jets did not commit only one.)	The Jets did not play against Minnesota last week.	label1	label2	label3	label4	label5	contradiction
177	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I was not aware of other servants huddled together in the background, all eyes and ears.	The other servants were paying rapt attention.	label1	label2	label3	label4	label5	entailment
178	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I was aware of other servants huddled together in the background, all eyes and ears.	The other servants were not paying rapt attention.	label1	label2	label3	label4	label5	contradiction
179	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I was not aware of other servants huddled together in the background, all eyes and ears.	The other servants were not paying rapt attention.	label1	label2	label3	label4	label5	contradiction
180	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A data element is not a unit of information with definable parameters (for example, a Social Security number), sometimes referred to as a data variable or data field.	A data element is information that is always 9 digits.	label1	label2	label3	label4	label5	neutral
181	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A data element is a unit of information with definable parameters (for example, a Social Security number), sometimes referred to as a data variable or data field.	A data element is not information that is always 9 digits.	label1	label2	label3	label4	label5	entailment
182	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A data element is not a unit of information with definable parameters (for example, a Social Security number), sometimes referred to as a data variable or data field.	A data element is not information that is always 9 digits.	label1	label2	label3	label4	label5	neutral
183	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Emery does not pick up the pieces at the cutoff time and transports them to its own facility.	Emery has his own mail system	label1	label2	label3	label4	label5	neutral
184	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Emery picks up the pieces at the cutoff time and transports them to its own facility.	Emery does not have his own mail system	label1	label2	label3	label4	label5	neutral
185	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Emery does not pick up the pieces at the cutoff time and transports them to its own facility.	Emery does not have his own mail system	label1	label2	label3	label4	label5	neutral
186	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He is not The Manchurian Candidate and a horny hick.	The Manchurian Candidate is horny,	label1	label2	label3	label4	label5	neutral
187	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He is The Manchurian Candidate and a horny hick.	The Manchurian Candidate is not horny,	label1	label2	label3	label4	label5	contradiction
188	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He is not The Manchurian Candidate and a horny hick.	The Manchurian Candidate is not horny,	label1	label2	label3	label4	label5	neutral
189	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	They especially did not take him to task for blaming Plath's suicide on fate and astrology.	He blamed plath's suicide on fate and astrology.	label1	label2	label3	label4	label5	entailment
190	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	They especially take him to task for blaming Plath's suicide on fate and astrology.	He did not blame plath's suicide on fate and astrology.	label1	label2	label3	label4	label5	contradiction
191	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	They especially did not take him to task for blaming Plath's suicide on fate and astrology.	He did not blame plath's suicide on fate and astrology.	label1	label2	label3	label4	label5	contradiction
192	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Field laborers do not have a 69 percent higher risk for stomach cancer.	Field laborers have a lower risk of cancer.	label1	label2	label3	label4	label5	neutral
193	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Field laborers have a 69 percent higher risk for stomach cancer.	Field laborers do not have a lower risk of cancer.	label1	label2	label3	label4	label5	entailment
194	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Field laborers do not have a 69 percent higher risk for stomach cancer.	Field laborers do not have a lower risk of cancer.	label1	label2	label3	label4	label5	neutral
195	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	To supplement our work looking at leading organizations, we did not identify and review a large body of literature on management reform, strategic planning, and performance measurement.	We reviewed a large body of literature on management reform.	label1	label2	label3	label4	label5	contradiction
196	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	To supplement our work looking at leading organizations, we identified and reviewed a large body of literature on management reform, strategic planning, and performance measurement.	We did not review a large body of literature on management reform.	label1	label2	label3	label4	label5	contradiction
197	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	To supplement our work looking at leading organizations, we did not identify and review a large body of literature on management reform, strategic planning, and performance measurement.	We did not review a large body of literature on management reform.	label1	label2	label3	label4	label5	entailment
198	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This is not similar to exceptionbased T&amp	This is very different from most exception-based	label1	label2	label3	label4	label5	neutral
199	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This is similar to exceptionbased T&amp	This is not very different from most exception-based	label1	label2	label3	label4	label5	entailment
200	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This is not similar to exceptionbased T&amp	This is not very different from most exception-based	label1	label2	label3	label4	label5	neutral
201	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Helms, who just two years ago threatened to end all U.N. funding, was not charmed when Annan called on him last year.	Helms was charmed when Annan called him.	label1	label2	label3	label4	label5	contradiction
202	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Helms, who just two years ago threatened to end all U.N. funding, was charmed when Annan called on him last year.	Helms was not charmed when Annan called him.	label1	label2	label3	label4	label5	contradiction
203	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Helms, who just two years ago threatened to end all U.N. funding, was not charmed when Annan called on him last year.	Helms was not charmed when Annan called him.	label1	label2	label3	label4	label5	entailment
204	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I did not call upon the Benjamin Franklin Museum.	I skipped the museum.	label1	label2	label3	label4	label5	entailment
205	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I called upon the Benjamin Franklin Museum.	I did not skip the museum.	label1	label2	label3	label4	label5	entailment
206	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I did not call upon the Benjamin Franklin Museum.	I did not skip the museum.	label1	label2	label3	label4	label5	contradiction
207	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I did not watch them kick in her door and the big man fired the scattershot.	They kicked in a door.	label1	label2	label3	label4	label5	contradiction
208	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I watched them kick in her door and the big man fired the scattershot.	They did not kick in a door.	label1	label2	label3	label4	label5	contradiction
209	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I did not watch them kick in her door and the big man fired the scattershot.	They did not kick in a door.	label1	label2	label3	label4	label5	entailment
210	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Like mules, they're not naturally infertile.	This is because of their genetic similarities to mules.	label1	label2	label3	label4	label5	neutral
211	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Like mules, they're naturally infertile.	This is not because of their genetic similarities to mules.	label1	label2	label3	label4	label5	neutral
212	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Like mules, they're not naturally infertile.	This is not because of their genetic similarities to mules.	label1	label2	label3	label4	label5	neutral
213	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I'm warning you, because despite myself, Mr. Franklin, I find myself beginning to like not you.	Mr Franklin is being liked by the woman.	label1	label2	label3	label4	label5	contradiction
214	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I'm warning you, because despite myself, Mr. Franklin, I find myself beginning to like you.	Mr Franklin is not being liked by the woman.	label1	label2	label3	label4	label5	contradiction
215	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I'm warning you, because despite myself, Mr. Franklin, I find myself beginning to like not you.	Mr Franklin is not being liked by the woman.	label1	label2	label3	label4	label5	entailment
216	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The change would not increase the cost of filing a lawsuit in Superior Court to $200.	The current cost to file a lawsuit is $150.	label1	label2	label3	label4	label5	neutral
217	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The change would increase the cost of filing a lawsuit in Superior Court to $200.	The current cost to not file a lawsuit is $150.	label1	label2	label3	label4	label5	neutral
218	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The change would not increase the cost of filing a lawsuit in Superior Court to $200.	The current cost to not file a lawsuit is $150.	label1	label2	label3	label4	label5	neutral
219	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The definition of the term affected EGU establishes which electricity generating units are not covered by the new WRAP trading program.	The definition of the term affected EGU establishes which electricity generating units are covered by the WRAP program.	label1	label2	label3	label4	label5	contradiction
220	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The definition of the term affected EGU establishes which electricity generating units are covered by the new WRAP trading program.	The definition of the term affected EGU establishes which electricity generating units are not covered by the WRAP program.	label1	label2	label3	label4	label5	contradiction
221	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The definition of the term affected EGU establishes which electricity generating units are not covered by the new WRAP trading program.	The definition of the term affected EGU establishes which electricity generating units are not covered by the WRAP program.	label1	label2	label3	label4	label5	entailment
222	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Yes, sir, it was not put in her room every evening, and she warmed it up in the night, whenever she fancied it.	Something was put in her room every evening and she warmed it up in the night, whenever she felt like it.	label1	label2	label3	label4	label5	contradiction
223	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Yes, sir, it was put in her room every evening, and she warmed it up in the night, whenever she fancied it.	Something was not put in her room every evening and she warmed it up in the night, whenever she felt like it.	label1	label2	label3	label4	label5	contradiction
224	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Yes, sir, it was not put in her room every evening, and she warmed it up in the night, whenever she fancied it.	Something was not put in her room every evening and she warmed it up in the night, whenever she felt like it.	label1	label2	label3	label4	label5	entailment
225	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	In the kitchen is not a planter of yellow tulips with pale-green markings engulfed by a mass of purple grape hyacinths.	There are flowers from the garden in the kitchen.	label1	label2	label3	label4	label5	neutral
226	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	In the kitchen is a planter of yellow tulips with pale-green markings engulfed by a mass of purple grape hyacinths.	There are not flowers from the garden in the kitchen.	label1	label2	label3	label4	label5	neutral
227	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	In the kitchen is not a planter of yellow tulips with pale-green markings engulfed by a mass of purple grape hyacinths.	There are not flowers from the garden in the kitchen.	label1	label2	label3	label4	label5	neutral
228	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Mister Kells, he does not keep ledgers over in th' tack room.	Mister Kells has a ledger in the tack room.	label1	label2	label3	label4	label5	contradiction
229	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Mister Kells, he keeps ledgers over in th' tack room.	Mister Kells does not have a ledger in the tack room.	label1	label2	label3	label4	label5	contradiction
230	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Mister Kells, he does not keep ledgers over in th' tack room.	Mister Kells does not have a ledger in the tack room.	label1	label2	label3	label4	label5	entailment
231	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	there, do not choose Washington Post (under News Agency).	Pick the Washington Post	label1	label2	label3	label4	label5	contradiction
232	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	there, choose Washington Post (under News Agency).	Do not pick the Washington Post	label1	label2	label3	label4	label5	contradiction
233	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	there, do not choose Washington Post (under News Agency).	Do not pick the Washington Post	label1	label2	label3	label4	label5	entailment
234	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	With mild distaste, I did not take the Gauntlet he handed me.	I wanted the gauntlet and I begged him for it.	label1	label2	label3	label4	label5	contradiction
235	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	With mild distaste, I took the Gauntlet he handed me.	I did not want the gauntlet and I begged him for it.	label1	label2	label3	label4	label5	contradiction
236	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	With mild distaste, I did not take the Gauntlet he handed me.	I did not want the gauntlet and I begged him for it.	label1	label2	label3	label4	label5	entailment
237	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The man did not behold him a moment longer before turning to the girl.	The man refused to look at him and stared only at the girl.	label1	label2	label3	label4	label5	entailment
238	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The man beheld him a moment longer before turning to the girl.	The man did not refuse to look at him and stared only at the girl.	label1	label2	label3	label4	label5	entailment
239	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The man did not behold him a moment longer before turning to the girl.	The man did not refuse to look at him and stared only at the girl.	label1	label2	label3	label4	label5	contradiction
240	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I do not hope we shall have lots more adventures."	It is my hope that we shall have a great deal more adventures in Narnia.	label1	label2	label3	label4	label5	neutral
241	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I do hope we shall have lots more adventures."	It is not my hope that we shall have a great deal more adventures in Narnia.	label1	label2	label3	label4	label5	neutral
242	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I do not hope we shall have lots more adventures."	It is not my hope that we shall have a great deal more adventures in Narnia.	label1	label2	label3	label4	label5	neutral
243	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A more thorough discussion of boilermaker labor demand is not given in Chapter 6.	Boilermaker labor demand was largely ignored in the book.	label1	label2	label3	label4	label5	entailment
244	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A more thorough discussion of boilermaker labor demand is given in Chapter 6.	Boilermaker labor demand was not largely ignored in the book.	label1	label2	label3	label4	label5	entailment
245	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A more thorough discussion of boilermaker labor demand is not given in Chapter 6.	Boilermaker labor demand was not largely ignored in the book.	label1	label2	label3	label4	label5	contradiction
246	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Adrin did not let the rain pour over the corners of his hat.	The rain poured over the corners of Adrin's hat.	label1	label2	label3	label4	label5	contradiction
247	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Adrin let the rain pour over the corners of his hat.	The rain did not pour over the corners of Adrin's hat.	label1	label2	label3	label4	label5	contradiction
248	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Adrin did not let the rain pour over the corners of his hat.	The rain did not pour over the corners of Adrin's hat.	label1	label2	label3	label4	label5	entailment
249	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The day of disillusionment had not been a Wednesday.	Wednesday was the day that everything was ruined.	label1	label2	label3	label4	label5	neutral
250	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The day of disillusionment had been a Wednesday.	Wednesday was not the day that everything was ruined.	label1	label2	label3	label4	label5	neutral
251	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The day of disillusionment had not been a Wednesday.	Wednesday was not the day that everything was ruined.	label1	label2	label3	label4	label5	neutral
252	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	That's what I want, did not say the girl wistfully.	That is my desire, said the girl yearningly.	label1	label2	label3	label4	label5	contradiction
253	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	That's what I want, said the girl wistfully.	That is my desire, did not say the girl yearningly.	label1	label2	label3	label4	label5	contradiction
254	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	That's what I want, did not say the girl wistfully.	That is my desire, did not say the girl yearningly.	label1	label2	label3	label4	label5	entailment
255	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	(Unfertilized eggs do not contain only the mother's half of genes	Half of the mother's genes are transferred into unfertilized eggs.	label1	label2	label3	label4	label5	neutral
256	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	(Unfertilized eggs contain only the mother's half of genes	Half of the mother's genes are not transferred into unfertilized eggs.	label1	label2	label3	label4	label5	contradiction
257	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	(Unfertilized eggs do not contain only the mother's half of genes	Half of the mother's genes are not transferred into unfertilized eggs.	label1	label2	label3	label4	label5	neutral
258	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Back here in Tubacca he was not conscious how much he had allowed his personal affairs to drift from day to day.	His reconciliation with the locals had left him little time to organize his duties.	label1	label2	label3	label4	label5	neutral
259	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Back here in Tubacca he was conscious how much he had allowed his personal affairs to drift from day to day.	His reconciliation with the locals had not left him little time to organize his duties.	label1	label2	label3	label4	label5	neutral
260	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Back here in Tubacca he was not conscious how much he had allowed his personal affairs to drift from day to day.	His reconciliation with the locals had not left him little time to organize his duties.	label1	label2	label3	label4	label5	neutral
261	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	In actual fact, I was not just trying to find something that might have survived.	I knew everything had died.	label1	label2	label3	label4	label5	contradiction
262	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	In actual fact, I was just trying to find something that might have survived.	I did not know everything had died.	label1	label2	label3	label4	label5	entailment
263	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	In actual fact, I was not just trying to find something that might have survived.	I did not know everything had died.	label1	label2	label3	label4	label5	neutral
264	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Critics do not trash Homer's epic-turned-sweeps-month-stunt.	Homer's epic-turned-sweeps-month-stunt in the film was disliked by many audiences.	label1	label2	label3	label4	label5	neutral
265	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Critics trash Homer's epic-turned-sweeps-month-stunt.	Homer's epic-turned-sweeps-month-stunt in the film was not disliked by many audiences.	label1	label2	label3	label4	label5	neutral
266	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Critics do not trash Homer's epic-turned-sweeps-month-stunt.	Homer's epic-turned-sweeps-month-stunt in the film was not disliked by many audiences.	label1	label2	label3	label4	label5	neutral
267	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He did not frown and say, "We are descending a bit too quickly."	Someone noted our altitude was decreasing faster than it should.	label1	label2	label3	label4	label5	contradiction
268	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He frowned and said, "We are descending a bit too quickly."	Someone did not note our altitude was decreasing faster than it should.	label1	label2	label3	label4	label5	contradiction
269	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He did not frown and say, "We are descending a bit too quickly."	Someone did not note our altitude was decreasing faster than it should.	label1	label2	label3	label4	label5	neutral
270	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The Project did not adopt six guiding principles.	The project adopted principles.	label1	label2	label3	label4	label5	neutral
271	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The Project adopted six guiding principles.	The project did not adopt principles.	label1	label2	label3	label4	label5	contradiction
272	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The Project did not adopt six guiding principles.	The project did not adopt principles.	label1	label2	label3	label4	label5	neutral
273	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Ca'daan did not eat but got sick.	Ca'daan felt great!	label1	label2	label3	label4	label5	contradiction
274	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Ca'daan ate but got sick.	Ca'daan did not feel great!	label1	label2	label3	label4	label5	entailment
275	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Ca'daan did not eat but got sick.	Ca'daan did not feel great!	label1	label2	label3	label4	label5	entailment
276	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A plethora of listings are not available at Lawyers.com, but the amount of information is almost overwhelming to the novice.	Lawyers are a popular listing site.	label1	label2	label3	label4	label5	neutral
277	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A plethora of listings are available at Lawyers.com, but the amount of information is almost overwhelming to the novice.	Lawyers are not a popular listing site.	label1	label2	label3	label4	label5	neutral
278	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A plethora of listings are not available at Lawyers.com, but the amount of information is almost overwhelming to the novice.	Lawyers are not a popular listing site.	label1	label2	label3	label4	label5	neutral
279	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A Diet Coke, if you will, please, Kemp did not chirp.	Kemp politely asked for a diet coke.	label1	label2	label3	label4	label5	contradiction
280	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A Diet Coke, if you will, please, Kemp chirped.	Kemp did not politely ask for a diet coke.	label1	label2	label3	label4	label5	contradiction
281	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A Diet Coke, if you will, please, Kemp did not chirp.	Kemp did not politely ask for a diet coke.	label1	label2	label3	label4	label5	entailment
282	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I will not pour it out."	I have steady hands.	label1	label2	label3	label4	label5	neutral
283	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I will pour it out."	I do not have steady hands.	label1	label2	label3	label4	label5	neutral
284	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I will not pour it out."	I do not have steady hands.	label1	label2	label3	label4	label5	neutral
285	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People like Wade Cook are not the problem.	Wade Cook and Nicholas Cage are both equally problematic.	label1	label2	label3	label4	label5	neutral
286	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People like Wade Cook are the problem.	Wade Cook and Nicholas Cage are not both equally problematic.	label1	label2	label3	label4	label5	neutral
287	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People like Wade Cook are not the problem.	Wade Cook and Nicholas Cage are not both equally problematic.	label1	label2	label3	label4	label5	neutral
288	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Do not come on, Julius.	Julius is being encouraged.	label1	label2	label3	label4	label5	contradiction
289	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Come on, Julius.	Julius is not being encouraged.	label1	label2	label3	label4	label5	contradiction
290	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Do not come on, Julius.	Julius is not being encouraged.	label1	label2	label3	label4	label5	entailment
291	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	By now it was not dinnertime, and Mrs. Chatterbox and the Chatterchildren were urging Chatterbox to come home.	Chatterbox had been gone since the morning.	label1	label2	label3	label4	label5	neutral
292	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	By now it was dinnertime, and Mrs. Chatterbox and the Chatterchildren were urging Chatterbox to come home.	Chatterbox had not been gone since the morning.	label1	label2	label3	label4	label5	neutral
293	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	By now it was not dinnertime, and Mrs. Chatterbox and the Chatterchildren were urging Chatterbox to come home.	Chatterbox had not been gone since the morning.	label1	label2	label3	label4	label5	neutral
294	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	She does not compile the emails into different messages and distributes them to lawyers in her firm, who volunteer, sometimes via email, to take the cases.	The lawyers in her firm always ignore her emails.	label1	label2	label3	label4	label5	contradiction
