index	Text	Hypothesis	gold_label
325	An older woman shows a younger woman in blue gloves and a blue shirt something to observe in a scientific research tissue culture hood.	A woman does not show another woman something.	contradiction
326	An older woman does not show a younger woman in blue gloves and a blue shirt something to observe in a scientific research tissue culture hood.	A woman does not show another woman something.	entailment
327	An older woman does not show a younger woman in blue gloves and a blue shirt something to observe in a scientific research tissue culture hood.	A man is showing somethign to his dog.	neutral
328	An older woman shows a younger woman in blue gloves and a blue shirt something to observe in a scientific research tissue culture hood.	A man is not showing somethign to his dog.	neutral
329	An older woman does not show a younger woman in blue gloves and a blue shirt something to observe in a scientific research tissue culture hood.	A man is not showing somethign to his dog.	neutral
330	The swimmer is not wearing a green and yellow hat and goggles.	The swimmer is wearing goggles.	contradiction
331	The swimmer is wearing a green and yellow hat and goggles.	The swimmer is not wearing goggles.	contradiction
332	The swimmer is not wearing a green and yellow hat and goggles.	The swimmer is not wearing goggles.	entailment
333	The swimmer is not wearing a green and yellow hat and goggles.	The swimmer is in the water.	neutral
334	The swimmer is wearing a green and yellow hat and goggles.	The swimmer is inot n the water.	neutral
335	The swimmer is not wearing a green and yellow hat and goggles.	The swimmer is inot n the water.	neutral
336	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man is playing ice hockey.	contradiction
337	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man is not playing ice hockey.	contradiction
338	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man is not playing ice hockey.	entailment
339	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man is swimming.	contradiction
340	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man is not swimming.	contradiction
341	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man is not swimming.	entailment
342	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man wearing a swimming cap and googles is swimming.	contradiction
343	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man wearing a swimming cap and googles is not swimming.	contradiction
344	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man wearing a swimming cap and googles is not swimming.	entailment
345	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A huge man swimming.	neutral
346	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A huge man is not swimming.	neutral
347	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A huge man is not swimming.	neutral
348	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man is laying down on his floatation device in the pool.	contradiction
349	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man is not laying down on his floatation device in the pool.	entailment
350	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man is not laying down on his floatation device in the pool.	contradiction
351	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man is racing in the swimming competition.	neutral
352	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man is not racing in the swimming competition.	contradiction
353	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man is not racing in the swimming competition.	neutral
354	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	The woman with the grey swimming cap is wearing goggles and swimming.	neutral
355	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	The woman with the grey swimming cap is not wearing goggles and swimming.	neutral
356	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	The woman with the grey swimming cap is not wearing goggles and swimming.	neutral
357	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man is in the water.	neutral
358	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man is not in the water.	contradiction
359	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man is not in the water.	neutral
360	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	a man swims with a blue, yellow and green cap and goggles in a swimming pool	contradiction
361	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	a man does not swim with a blue, yellow and green cap and goggles in a swimming pool	contradiction
362	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	a man does not swim with a blue, yellow and green cap and goggles in a swimming pool	neutral
363	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man is swimming in his backyard wearing goggles.	contradiction
364	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man is not swimming in his backyard wearing goggles.	neutral
365	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	A man is not swimming in his backyard wearing goggles.	neutral
366	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	The man is a professional swimmer.	neutral
367	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	The man is not a professional swimmer.	neutral
368	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	The man is not a professional swimmer.	neutral
369	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	a man stands next to water with a blue, yellow and green cap and goggles.	neutral
370	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	a man does not stand next to water with a blue, yellow and green cap and goggles.	entailment
371	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	a man does not stand next to water with a blue, yellow and green cap and goggles.	neutral
372	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	a man swims with a blue, yellow and green cap and goggles.	contradiction
373	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	a man does not swim with a blue, yellow and green cap and goggles.	contradiction
374	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.	a man does not swim with a blue, yellow and green cap and goggles.	entailment
375	A swimmer is not doing the breaststroke in a pool.	The swimmer trains for a competition.	neutral
376	A swimmer doing the breaststroke in a pool.	The swimmer does not train for a competition.	neutral
377	A swimmer is not doing the breaststroke in a pool.	The swimmer does not train for a competition.	neutral
378	A swimmer is not doing the breaststroke in a pool.	A swimmer uses the pool.	contradiction
379	A swimmer doing the breaststroke in a pool.	A swimmer does not use the pool.	contradiction
380	A swimmer is not doing the breaststroke in a pool.	A swimmer does not use the pool.	entailment
381	A man is not stacking rocks by the waterfront.	A man is near the water making stacks of rocks.	contradiction
382	A man is stacking rocks by the waterfront.	A man is near the water not making stacks of rocks.	contradiction
383	A man is not stacking rocks by the waterfront.	A man is near the water not making stacks of rocks.	entailment
384	A man is not stacking rocks by the waterfront.	A man stacking rocks is an artist.	neutral
385	A man is stacking rocks by the waterfront.	A man stacking rocks is not an artist.	neutral
386	A man is not stacking rocks by the waterfront.	A man stacking rocks is not an artist.	neutral
387	Dancer is not striking a beautiful pose on a basketball court.	The dancer is posing	contradiction
388	Dancer striking a beautiful pose on a basketball court.	The dancer is not posing	contradiction
389	Dancer is not striking a beautiful pose on a basketball court.	The dancer is not posing	entailment
390	Dancer is not striking a beautiful pose on a basketball court.	The dancer is outside.	neutral
391	Dancer striking a beautiful pose on a basketball court.	The dancer is not outside.	neutral
392	Dancer is not striking a beautiful pose on a basketball court.	The dancer is not outside.	neutral
393	This is not a scene in the middle of the action of a football game.	This is a scene in the middle of the action of a soccer game.	neutral
394	This is a scene in the middle of the action of a football game.	This is not a scene in the middle of the action of a soccer game.	entailment
395	This is not a scene in the middle of the action of a football game.	This is not a scene in the middle of the action of a soccer game.	neutral
396	This is not a scene in the middle of the action of a football game.	This is a scene in the middle of a football game.	contradiction
397	This is a scene in the middle of the action of a football game.	This is not a scene in the middle of a football game.	contradiction
398	This is not a scene in the middle of the action of a football game.	This is not a scene in the middle of a football game.	entailment
399	A woman with tattoos and ripped stockings is not unlocking her bicycle from a pole.	The bicycle is locked to a pole.	neutral
400	A woman with tattoos and ripped stockings is unlocking her bicycle from a pole.	The bicycle is not locked to a pole.	contradiction
401	A woman with tattoos and ripped stockings is not unlocking her bicycle from a pole.	The bicycle is not locked to a pole.	neutral
402	A woman with tattoos and ripped stockings is not unlocking her bicycle from a pole.	The woman's tattoos are very colorful.	neutral
403	A woman with tattoos and ripped stockings is unlocking her bicycle from a pole.	The woman's tattoos are not very colorful.	neutral
404	A woman with tattoos and ripped stockings is not unlocking her bicycle from a pole.	The woman's tattoos are not very colorful.	neutral
405	A woman with tattoos and ripped stockings is not unlocking her bicycle from a pole.	The woman is very formally dressed.	contradiction
406	A woman with tattoos and ripped stockings is unlocking her bicycle from a pole.	The woman is not very formally dressed.	entailment
407	A woman with tattoos and ripped stockings is not unlocking her bicycle from a pole.	The woman is not very formally dressed.	entailment
408	A religious gathering is not reading a book.	The people are enjoying the book.	neutral
409	A religious gathering reading a book.	The people are not enjoying the book.	neutral
410	A religious gathering is not reading a book.	The people are not enjoying the book.	neutral
411	A religious gathering is not reading a book.	The people are watching a movie.	neutral
412	A religious gathering reading a book.	The people are not watching a movie.	entailment
413	A religious gathering is not reading a book.	The people are not watching a movie.	neutral
414	A religious gathering is not reading a book.	The people are reading.	contradiction
415	A religious gathering reading a book.	The people are not reading.	contradiction
416	A religious gathering is not reading a book.	The people are not reading.	entailment
417	A blond girl with an instrument on her back is not wearing a gray tank top, gray shorts and ripped nylons with a bike.	A girl has an instrument.	entailment
418	A blond girl with an instrument on her back wearing a gray tank top, gray shorts and ripped nylons with a bike.	A girl does not have an instrument.	contradiction
419	A blond girl with an instrument on her back is not wearing a gray tank top, gray shorts and ripped nylons with a bike.	A girl does not have an instrument.	contradiction
420	A blond girl with an instrument on her back is not wearing a gray tank top, gray shorts and ripped nylons with a bike.	A girl is going to ride her bike to practice.	neutral
421	A blond girl with an instrument on her back wearing a gray tank top, gray shorts and ripped nylons with a bike.	A girl is not going to ride her bike to practice.	neutral
422	A blond girl with an instrument on her back is not wearing a gray tank top, gray shorts and ripped nylons with a bike.	A girl is not going to ride her bike to practice.	neutral
423	A woman with tattoos and "punk" style clothing does not retrieve her bicycle on a busy street in a commercial district.	A woman in corporate wear retrieves her bike on a street.	contradiction
424	A woman with tattoos and "punk" style clothing retrieves her bicycle on a busy street in a commercial district.	A woman in corporate wear does not retrieve her bike on a street.	neutral
425	A woman with tattoos and "punk" style clothing does not retrieve her bicycle on a busy street in a commercial district.	A woman in corporate wear does not retrieve her bike on a street.	neutral
426	A woman with tattoos and "punk" style clothing does not retrieve her bicycle on a busy street in a commercial district.	A woman gets her bike in an area for shopping.	contradiction
427	A woman with tattoos and "punk" style clothing retrieves her bicycle on a busy street in a commercial district.	A woman does not get her bike in an area for shopping.	contradiction
428	A woman with tattoos and "punk" style clothing does not retrieve her bicycle on a busy street in a commercial district.	A woman does not get her bike in an area for shopping.	entailment
429	A woman with tattoos and "punk" style clothing does not retrieve her bicycle on a busy street in a commercial district.	A woman unlocks her bicycle from a rack on a busy street.	neutral
430	A woman with tattoos and "punk" style clothing retrieves her bicycle on a busy street in a commercial district.	A woman does not unlock her bicycle from a rack on a busy street.	neutral
431	A woman with tattoos and "punk" style clothing does not retrieve her bicycle on a busy street in a commercial district.	A woman does not unlock her bicycle from a rack on a busy street.	neutral
432	A blond girl with a tattoo on her arm and a guitar on her back is not about to get on her bicycle.	A tattooed woman gets on her bicycle to ride to a music show she's in.	neutral
433	A blond girl with a tattoo on her arm and a guitar on her back is about to get on her bicycle.	A tattooed woman does not get on her bicycle to ride to a music show she's in.	neutral
434	A blond girl with a tattoo on her arm and a guitar on her back is not about to get on her bicycle.	A tattooed woman does not get on her bicycle to ride to a music show she's in.	neutral
435	A blond girl with a tattoo on her arm and a guitar on her back is not about to get on her bicycle.	A girl getting on her bicycle.	contradiction
436	A blond girl with a tattoo on her arm and a guitar on her back is about to get on her bicycle.	A girl is not getting on her bicycle.	contradiction
437	A blond girl with a tattoo on her arm and a guitar on her back is not about to get on her bicycle.	A girl is not getting on her bicycle.	entailment
438	Tattooed young woman does not chain her bicycle to a signpost while juggling a guitar on her back.	A woman with tattoos chains her bike to a post.	contradiction
439	Tattooed young woman chains her bicycle to a signpost while juggling a guitar on her back.	A woman with tattoos does not chain her bike to a post.	contradiction
440	Tattooed young woman does not chain her bicycle to a signpost while juggling a guitar on her back.	A woman with tattoos does not chain her bike to a post.	entailment
441	Tattooed young woman does not chain her bicycle to a signpost while juggling a guitar on her back.	A woman secures her bike before performing in a concert.	contradiction
442	Tattooed young woman chains her bicycle to a signpost while juggling a guitar on her back.	A woman does not secure her bike before performing in a concert.	contradiction
443	Tattooed young woman does not chain her bicycle to a signpost while juggling a guitar on her back.	A woman does not secure her bike before performing in a concert.	entailment
444	Two men, one in red vest, one in blue are not practicing a form of martial arts.	The men are sunbathing on a beach.	neutral
445	Two men, one in red vest, one in blue practicing a form of martial arts.	The men are not sunbathing on a beach.	entailment
446	Two men, one in red vest, one in blue are not practicing a form of martial arts.	The men are not sunbathing on a beach.	neutral
447	Two men, one in red vest, one in blue are not practicing a form of martial arts.	The men are martial artist.	neutral
448	Two men, one in red vest, one in blue practicing a form of martial arts.	The men are not martial artist.	contradiction
449	Two men, one in red vest, one in blue are not practicing a form of martial arts.	The men are not martial artist.	neutral
450	Two men, one in red vest, one in blue are not practicing a form of martial arts.	The men are outdoors.	neutral
451	Two men, one in red vest, one in blue practicing a form of martial arts.	The men are not outdoors.	neutral
452	Two men, one in red vest, one in blue are not practicing a form of martial arts.	The men are not outdoors.	neutral
453	There are not two guys in karate attire, one is kicking in the air.	One guy practices kicking while the other prepares.	neutral
454	There are two guys in karate attire, one is kicking in the air.	One guy does not practice kicking while the other prepares.	contradiction
455	There are not two guys in karate attire, one is kicking in the air.	One guy does not practice kicking while the other prepares.	neutral
456	There are not two guys in karate attire, one is kicking in the air.	One guy works on punches while another kicks.	neutral
457	There are two guys in karate attire, one is kicking in the air.	One guy does not work on punches while another kicks.	neutral
458	There are not two guys in karate attire, one is kicking in the air.	One guy does not work on punches while another kicks.	neutral
459	Two men are not engaging in some sort of combat sport.	The men are jousting	contradiction
460	Two men are engaging in some sort of combat sport.	The men are not jousting	neutral
461	Two men are not engaging in some sort of combat sport.	The men are not jousting	neutral
462	Two men are not engaging in some sort of combat sport.	The men are walking away from each other	neutral
463	Two men are engaging in some sort of combat sport.	The men are not walking away from each other	entailment
464	Two men are not engaging in some sort of combat sport.	The men are not walking away from each other	neutral
465	Two men are not engaging in some sort of combat sport.	The men are engaging in a athletic competition	contradiction
466	Two men are engaging in some sort of combat sport.	The men are not engaging in a athletic competition	contradiction
467	Two men are not engaging in some sort of combat sport.	The men are not engaging in a athletic competition	entailment
468	A martial arts expert is not kicking an opponent.	While getting kicked by a martial arts expert, the opponent is getting really upset and ready to beat him up	contradiction
469	A martial arts expert kicking an opponent.	While not getting kicked by a martial arts expert, the opponent is getting really upset and ready to beat him up	contradiction
470	A martial arts expert is not kicking an opponent.	While not getting kicked by a martial arts expert, the opponent is getting really upset and ready to beat him up	neutral
471	A martial arts expert is not kicking an opponent.	Opponents brings a gun and scares the martial artist	neutral
472	A martial arts expert kicking an opponent.	Opponents does not bring a gun and scares the martial artist	neutral
473	A martial arts expert is not kicking an opponent.	Opponents does not bring a gun and scares the martial artist	neutral
474	A man with a gray beard wearing a light green Seattle Seahawks hoodie does not look at something while leaning on a railing.	A man is walking.	contradiction
475	A man with a gray beard wearing a light green Seattle Seahawks hoodie looks at something while leaning on a railing.	A man is not walking.	entailment
476	A man with a gray beard wearing a light green Seattle Seahawks hoodie does not look at something while leaning on a railing.	A man is not walking.	contradiction
477	A man with a gray beard wearing a light green Seattle Seahawks hoodie does not look at something while leaning on a railing.	A man is leaning on a railing.	entailment
478	A man with a gray beard wearing a light green Seattle Seahawks hoodie looks at something while leaning on a railing.	A man is not leaning on a railing.	contradiction
479	A man with a gray beard wearing a light green Seattle Seahawks hoodie does not look at something while leaning on a railing.	A man is not leaning on a railing.	contradiction
480	A man with a gray beard wearing a light green Seattle Seahawks hoodie does not look at something while leaning on a railing.	A man is looking at someone he finds attractive while leaning on a railing.	neutral
481	A man with a gray beard wearing a light green Seattle Seahawks hoodie looks at something while leaning on a railing.	A man is not looking at someone he finds attractive while leaning on a railing.	neutral
482	A man with a gray beard wearing a light green Seattle Seahawks hoodie does not look at something while leaning on a railing.	A man is not looking at someone he finds attractive while leaning on a railing.	neutral
483	Well-dressed youths are not looking bored in a parking lot.	The kids are playing an exciting game.	neutral
484	Well-dressed youths looking bored in a parking lot.	The kids are not playing an exciting game.	entailment
485	Well-dressed youths are not looking bored in a parking lot.	The kids are not playing an exciting game.	neutral
486	Well-dressed youths are not looking bored in a parking lot.	Kids are bored.	contradiction
487	Well-dressed youths looking bored in a parking lot.	Kids are not bored.	contradiction
488	Well-dressed youths are not looking bored in a parking lot.	Kids are not bored.	entailment
489	Well-dressed youths are not looking bored in a parking lot.	The kids are bored after church.	neutral
490	Well-dressed youths looking bored in a parking lot.	The kids are not bored after church.	neutral
491	Well-dressed youths are not looking bored in a parking lot.	The kids are not bored after church.	neutral
492	Jet-ski rider does not drive through crashing wave.	A person is wearing a wet suit on a jet ski.	neutral
493	Jet-ski rider drives through crashing wave.	A person is not wearing a wet suit on a jet ski.	neutral
494	Jet-ski rider does not drive through crashing wave.	A person is not wearing a wet suit on a jet ski.	neutral
495	Jet-ski rider does not drive through crashing wave.	A person is riding a jet ski.	contradiction
496	Jet-ski rider drives through crashing wave.	A person is not riding a jet ski.	contradiction
497	Jet-ski rider does not drive through crashing wave.	A person is not riding a jet ski.	entailment
498	Jet-ski rider does not drive through crashing wave.	A person is using a rowboat.	contradiction
499	Jet-ski rider drives through crashing wave.	A person is not using a rowboat.	entailment
500	Jet-ski rider does not drive through crashing wave.	A person is not using a rowboat.	entailment
501	A man wearing a suit with a red tie is not talking to a woman wearing a dress while another woman is leaning against a red car.	A man addressing a woman while another leans against a car.	contradiction
502	A man wearing a suit with a red tie is talking to a woman wearing a dress while another woman is leaning against a red car.	A man is not addressing a woman while another leans against a car.	contradiction
503	A man wearing a suit with a red tie is not talking to a woman wearing a dress while another woman is leaning against a red car.	A man is not addressing a woman while another leans against a car.	entailment
504	A man wearing a suit with a red tie is not talking to a woman wearing a dress while another woman is leaning against a red car.	A man chases a woman with a water balloon.	contradiction
505	A man wearing a suit with a red tie is talking to a woman wearing a dress while another woman is leaning against a red car.	A man does not chase a woman with a water balloon.	entailment
506	A man wearing a suit with a red tie is not talking to a woman wearing a dress while another woman is leaning against a red car.	A man does not chase a woman with a water balloon.	neutral
507	A man wearing a suit with a red tie is not talking to a woman wearing a dress while another woman is leaning against a red car.	Three people chatting after a movie let out.	neutral
508	A man wearing a suit with a red tie is talking to a woman wearing a dress while another woman is leaning against a red car.	Three people are not chatting after a movie let out.	neutral
509	A man wearing a suit with a red tie is not talking to a woman wearing a dress while another woman is leaning against a red car.	Three people are not chatting after a movie let out.	neutral
510	A person wearing a wetsuit does not ride a jet ski into a wave.	person riding on the water on a jet ski	contradiction
511	A person wearing a wetsuit rides a jet ski into a wave.	person is not riding on the water on a jet ski	contradiction
512	A person wearing a wetsuit does not ride a jet ski into a wave.	person is not riding on the water on a jet ski	entailment
513	A person wearing a wetsuit does not ride a jet ski into a wave.	the man is on the lake with his friends riding jet skis	neutral
514	A person wearing a wetsuit rides a jet ski into a wave.	the man is not on the lake with his friends riding jet skis	neutral
515	A person wearing a wetsuit does not ride a jet ski into a wave.	the man is not on the lake with his friends riding jet skis	neutral
516	Two people are not riding their Ski-Doos up fast rushing white waves.	The people are inside working on mTurk.	neutral
517	Two people riding their Ski-Doos up fast rushing white waves.	The people are not inside working on mTurk.	entailment
518	Two people are not riding their Ski-Doos up fast rushing white waves.	The people are not inside working on mTurk.	neutral
519	Two people are not riding their Ski-Doos up fast rushing white waves.	There are people.	entailment
520	Two people riding their Ski-Doos up fast rushing white waves.	There are not  people.	contradiction
521	Two people are not riding their Ski-Doos up fast rushing white waves.	There are not  people.	contradiction
522	Two people are not riding their Ski-Doos up fast rushing white waves.	The people are on the pacific ocean.	neutral
523	Two people riding their Ski-Doos up fast rushing white waves.	The people are not on the pacific ocean.	neutral
524	Two people are not riding their Ski-Doos up fast rushing white waves.	The people are not on the pacific ocean.	neutral
525	A man on a jet ski does not soar through the waves.	The man is jet skiing while on vacation.	neutral
526	A man on a jet ski soars through the waves.	The man is not jet skiing while on vacation.	neutral
527	A man on a jet ski does not soar through the waves.	The man is not jet skiing while on vacation.	neutral
528	A man on a jet ski does not soar through the waves.	The man is putting on suntan lotion.	neutral
529	A man on a jet ski soars through the waves.	The man is not putting on suntan lotion.	entailment
530	A man on a jet ski does not soar through the waves.	The man is not putting on suntan lotion.	neutral
531	A man on a jet ski does not soar through the waves.	A man is outside.	entailment
532	A man on a jet ski soars through the waves.	A man is not outside.	contradiction
533	A man on a jet ski does not soar through the waves.	A man is not outside.	contradiction
534	A person on a jet ski is not going over waves in an ocean.	A human on a ski	entailment
535	A person on a jet ski is going over waves in an ocean.	A human is not on a ski	contradiction
536	A person on a jet ski is not going over waves in an ocean.	A human is not on a ski	contradiction
537	A person on a jet ski is not going over waves in an ocean.	A huge human on a ski	neutral
538	A person on a jet ski is going over waves in an ocean.	A huge human is not on a ski	neutral
539	A person on a jet ski is not going over waves in an ocean.	A huge human is not on a ski	neutral
540	An ad is not showing Coca Cola in the background and two runners in black Nutrilite jerseys.	Two people are running in front of a pepsi ad.	entailment
541	An ad showing Coca Cola in the background and two runners in black Nutrilite jerseys.	Two people are not running in front of a pepsi ad.	contradiction
542	An ad is not showing Coca Cola in the background and two runners in black Nutrilite jerseys.	Two people are not running in front of a pepsi ad.	entailment
543	An ad is not showing Coca Cola in the background and two runners in black Nutrilite jerseys.	Two people are jogging in jerseys with a Coca Cola ad behind them.	contradiction
544	An ad showing Coca Cola in the background and two runners in black Nutrilite jerseys.	Two people are not jogging in jerseys with a Coca Cola ad behind them.	contradiction
545	An ad is not showing Coca Cola in the background and two runners in black Nutrilite jerseys.	Two people are not jogging in jerseys with a Coca Cola ad behind them.	entailment
546	An ad is not showing Coca Cola in the background and two runners in black Nutrilite jerseys.	Two people are running in the city.	neutral
547	An ad showing Coca Cola in the background and two runners in black Nutrilite jerseys.	Two people are not running in the city.	neutral
548	An ad is not showing Coca Cola in the background and two runners in black Nutrilite jerseys.	Two people are not running in the city.	neutral
549	Young girls are not playing soccer.	There is a group of girls playing outdoors.	contradiction
550	Young girls playing soccer.	There is not a group of girls playing outdoors.	contradiction
551	Young girls are not playing soccer.	There is not a group of girls playing outdoors.	neutral
552	Young girls are not playing soccer.	There is a group of girls playing soccer.	contradiction
553	Young girls playing soccer.	There is not a group of girls playing soccer.	contradiction
554	Young girls are not playing soccer.	There is not a group of girls playing soccer.	entailment
555	A young boy, a young girl, an older woman and a man do not gather for a meal	The people are eating chicken.	neutral
556	A young boy, a young girl, an older woman and a man gather for a meal	The people are not eating chicken.	neutral
557	A young boy, a young girl, an older woman and a man do not gather for a meal	The people are not eating chicken.	neutral
558	A young boy, a young girl, an older woman and a man do not gather for a meal	The people are at church praying.	neutral
559	A young boy, a young girl, an older woman and a man gather for a meal	The people are not at church praying.	entailment
560	A young boy, a young girl, an older woman and a man do not gather for a meal	The people are not at church praying.	neutral
561	A young boy, a young girl, an older woman and a man do not gather for a meal	The people are gathered to eat.	contradiction
562	A young boy, a young girl, an older woman and a man gather for a meal	The people are not gathered to eat.	contradiction
563	A young boy, a young girl, an older woman and a man do not gather for a meal	The people are not gathered to eat.	entailment
564	An elementary schoolgirls soccer team is not practicing on the field.	girls will win the soccer game	neutral
565	An elementary schoolgirls soccer team is practicing on the field.	girls will not win the soccer game	neutral
566	An elementary schoolgirls soccer team is not practicing on the field.	girls will not win the soccer game	neutral
567	An elementary schoolgirls soccer team is not practicing on the field.	girls are going to play a game	contradiction
568	An elementary schoolgirls soccer team is practicing on the field.	girls are not going to play a game	contradiction
569	An elementary schoolgirls soccer team is not practicing on the field.	girls are not going to play a game	neutral
570	An elementary schoolgirls soccer team is not practicing on the field.	girls are sitting in the playing field.	neutral
571	An elementary schoolgirls soccer team is practicing on the field.	girls are not sitting in the playing field.	entailment
572	An elementary schoolgirls soccer team is not practicing on the field.	girls are not sitting in the playing field.	neutral
573	A group of children do not play on a soccer field.	Kids score goal in friendly game of soccer	neutral
574	A group of children play on a soccer field.	Kids do not score goal in friendly game of soccer	neutral
575	A group of children do not play on a soccer field.	Kids do not score goal in friendly game of soccer	neutral
576	A grandmother and a small child are not sitting at a table being served by a woman in a black shirt.	The grandmother and small child are inside.	neutral
577	A grandmother and a small child are sitting at a table being served by a woman in a black shirt.	The grandmother and small child are not inside.	contradiction
578	A grandmother and a small child are not sitting at a table being served by a woman in a black shirt.	The grandmother and small child are not inside.	neutral
579	A grandmother and a small child are not sitting at a table being served by a woman in a black shirt.	The child is sleeping in his carriage.	neutral
580	A grandmother and a small child are sitting at a table being served by a woman in a black shirt.	The child is not sleeping in his carriage.	entailment
581	A grandmother and a small child are not sitting at a table being served by a woman in a black shirt.	The child is not sleeping in his carriage.	neutral
582	an old lady and a child are not sitting at an ornate green table whilst being served by food by an African person.	Two people are sitting together.	neutral
583	an old lady and a child are sitting at an ornate green table whilst being served by food by an African person.	Two people are not sitting together.	contradiction
584	an old lady and a child are not sitting at an ornate green table whilst being served by food by an African person.	Two people are not sitting together.	neutral
585	an old lady and a child are not sitting at an ornate green table whilst being served by food by an African person.	A father and son eat ice cream.	neutral
586	an old lady and a child are sitting at an ornate green table whilst being served by food by an African person.	A father and son do not eat ice cream.	neutral
587	an old lady and a child are not sitting at an ornate green table whilst being served by food by an African person.	A father and son do not eat ice cream.	neutral
588	an old lady and a child are not sitting at an ornate green table whilst being served by food by an African person.	A lady and her grandchild are being served an authentic African meal	neutral
589	an old lady and a child are sitting at an ornate green table whilst being served by food by an African person.	A lady and her grandchild are not being served an authentic African meal	neutral
590	an old lady and a child are not sitting at an ornate green table whilst being served by food by an African person.	A lady and her grandchild are not being served an authentic African meal	neutral
591	an old lady and a child are not sitting at an ornate green table whilst being served by food by an African person.	A black servant is bringing food.	neutral
592	an old lady and a child are sitting at an ornate green table whilst being served by food by an African person.	A black servant is not bringing food.	neutral
593	an old lady and a child are not sitting at an ornate green table whilst being served by food by an African person.	A black servant is not bringing food.	neutral
594	an old lady and a child are not sitting at an ornate green table whilst being served by food by an African person.	An old lady and child are being served by a Frenchman	contradiction
595	an old lady and a child are sitting at an ornate green table whilst being served by food by an African person.	An old lady and child are not being served by a Frenchman	entailment
596	an old lady and a child are not sitting at an ornate green table whilst being served by food by an African person.	An old lady and child are not being served by a Frenchman	entailment
597	an old lady and a child are not sitting at an ornate green table whilst being served by food by an African person.	A woman and child are being served food.	entailment
598	an old lady and a child are sitting at an ornate green table whilst being served by food by an African person.	A woman and child are not  being served food.	contradiction
599	an old lady and a child are not sitting at an ornate green table whilst being served by food by an African person.	A woman and child are not  being served food.	contradiction
600	A girl with white and red makeup not holding a red umbrella.	A girl with black and blue makeup holding a white handkerchief.	neutral
601	A girl with white and red makeup holding a red umbrella.	A girl with black and blue makeup not holding a white handkerchief.	neutral
602	A girl with white and red makeup not holding a red umbrella.	A girl with black and blue makeup not holding a white handkerchief.	neutral
603	A girl with white and red makeup not holding a red umbrella.	A girl with white and red makeup holding a red umbrella to shield herself from the sun.	contradiction
604	A girl with white and red makeup holding a red umbrella.	A girl with white and red makeup not holding a red umbrella to shield herself from the sun.	contradiction
605	A girl with white and red makeup not holding a red umbrella.	A girl with white and red makeup not holding a red umbrella to shield herself from the sun.	neutral
606	A girl with white and red makeup not holding a red umbrella.	A girl holding an umbrella.	contradiction
607	A girl with white and red makeup holding a red umbrella.	A girl not holding an umbrella.	contradiction
608	A girl with white and red makeup not holding a red umbrella.	A girl not holding an umbrella.	entailment
609	A woman not standing under a paper umbrella.	A woman is standing up	neutral
610	A woman stands under a paper umbrella.	A woman is not standing up	contradiction
611	A woman not standing under a paper umbrella.	A woman is not standing up	neutral
612	A woman not standing under a paper umbrella.	A woman is running	neutral
613	A woman stands under a paper umbrella.	A woman is not running	entailment
614	A woman not standing under a paper umbrella.	A woman is not running	neutral
