index	Text	Hypothesis	gold_label
332	In reality, there has not been very little actual competition for our federal funds.	There has not been stiff competition for our federal funds.	contradiction
333	The winner is not the master of the cleverest ploys and strategems [ sic ]. Moreover, Chinese leaders are quick to find fault in others and try always to appear bold and fearless.	The winner has the smartest tricks.	contradiction
334	The winner is the master of the cleverest ploys and strategems [ sic ]. Moreover, Chinese leaders are quick to find fault in others and try always to appear bold and fearless.	The winner does not have the smartest tricks.	contradiction
335	The winner is not the master of the cleverest ploys and strategems [ sic ]. Moreover, Chinese leaders are quick to find fault in others and try always to appear bold and fearless.	The winner does not have the smartest tricks.	entailment
336	The sky is a solid sphere that does not surround Earth.	The earth is surrounded by the sky.	contradiction
337	The sky is a solid sphere that surrounds Earth.	The earth is not surrounded by the sky.	contradiction
338	The sky is a solid sphere that does not surround Earth.	The earth is not surrounded by the sky.	entailment
339	Bush has not milked this protective anguish for months.	This protective anguish was milked by Bush for months.	contradiction
340	Bush has milked this protective anguish for months.	This protective anguish was not milked by Bush for months.	contradiction
341	Bush has not milked this protective anguish for months.	This protective anguish was not milked by Bush for months.	entailment
342	Neuharth did not impose his philosophy on the newsroom.	The opinions which Neuharth pressed onto the newsroom was met with hostility.	neutral
343	Neuharth imposed his philosophy on the newsroom.	The opinions which Neuharth did not press onto the newsroom was met with hostility.	neutral
344	Neuharth did not impose his philosophy on the newsroom.	The opinions which Neuharth did not press onto the newsroom was met with hostility.	neutral
345	Soon they both did not stand, staring past the other, bodies jerkling slightly.	The two sat quietly together.	neutral
346	Soon they both stood, staring past the other, bodies jerkling slightly.	The two did not sit quietly together.	entailment
347	Soon they both did not stand, staring past the other, bodies jerkling slightly.	The two did not sit quietly together.	neutral
348	They do not involve techniques such as graphic data displays, tabulations of event frequencies, and chronological or time series orderings.	Techniques of graphic data displays, tabulations of frequencies and chronological orders are involved	contradiction
349	They involve techniques such as graphic data displays, tabulations of event frequencies, and chronological or time series orderings.	Techniques of graphic data displays, tabulations of frequencies and chronological orders are not involved	contradiction
350	They do not involve techniques such as graphic data displays, tabulations of event frequencies, and chronological or time series orderings.	Techniques of graphic data displays, tabulations of frequencies and chronological orders are not involved	entailment
351	As if confirming his fear a group of twelve men gathered and did not cross the same bridge.	The twelve men crossed a different bridge.	entailment
352	As if confirming his fear a group of twelve men gathered and crossed the same bridge.	The twelve men did not cross a different bridge.	entailment
353	As if confirming his fear a group of twelve men gathered and did not cross the same bridge.	The twelve men did not cross a different bridge.	contradiction
354	Yes, he was not retired and had the time, but he could have just as easily spent that time on the golf course.	The man was kind of annoyed he spent the day with his wife instead of on the golf course.	neutral
355	Yes, he was retired and had the time, but he could have just as easily spent that time on the golf course.	The man was not kind of annoyed he spent the day with his wife instead of on the golf course.	neutral
356	Yes, he was not retired and had the time, but he could have just as easily spent that time on the golf course.	The man was not kind of annoyed he spent the day with his wife instead of on the golf course.	neutral
357	The documents had to not be retained for specified periods and be stored under certain procedures in accordance with Title 8, Records Management, of GAO's PolicyandProceduresManual.	The documents were withheld and stored according to a manual.	contradiction
358	The documents had to be retained for specified periods and be stored under certain procedures in accordance with Title 8, Records Management, of GAO's PolicyandProceduresManual.	The documents were not withheld and stored according to a manual.	contradiction
359	The documents had to not be retained for specified periods and be stored under certain procedures in accordance with Title 8, Records Management, of GAO's PolicyandProceduresManual.	The documents were not withheld and stored according to a manual.	entailment
360	The Supreme Court did not establish the Joint Legal Services Access &amp; Funding Committee, directing it to make recommendations to the Court and the Legislature by December 31, 1995.	The Joint Legal Services Access & Funding Committee was founded before December 31, 1995.	contradiction
361	The Supreme Court established the Joint Legal Services Access &amp; Funding Committee, directing it to make recommendations to the Court and the Legislature by December 31, 1995.	The Joint Legal Services Access & Funding Committee was not founded before December 31, 1995.	contradiction
362	The Supreme Court did not establish the Joint Legal Services Access &amp; Funding Committee, directing it to make recommendations to the Court and the Legislature by December 31, 1995.	The Joint Legal Services Access & Funding Committee was not founded before December 31, 1995.	entailment
363	Besides salaries, company managers view a good working environment and awards and recognition as not essential for retaining employees.	Award, working environment, and salaries are all essential for retaining employees.	contradiction
364	Besides salaries, company managers view a good working environment and awards and recognition as essential for retaining employees.	Award, working environment, and salaries are not all essential for retaining employees.	contradiction
365	Besides salaries, company managers view a good working environment and awards and recognition as not essential for retaining employees.	Award, working environment, and salaries are not all essential for retaining employees.	entailment
366	In Massachusetts, Holyoke Mall does not encourage shoppers to buy gift certificates online with our secure ordering service.	Gift certificates are available for Holyoke Mall online.	entailment
367	In Massachusetts, Holyoke Mall encourages shoppers to buy gift certificates online with our secure ordering service.	Gift certificates are not available for Holyoke Mall online.	contradiction
368	In Massachusetts, Holyoke Mall does not encourage shoppers to buy gift certificates online with our secure ordering service.	Gift certificates are not available for Holyoke Mall online.	contradiction
369	Since May, it's not been between 50 and 60 percent.	In may, the percentage always rises	neutral
370	Since May, it's been between 50 and 60 percent.	In may, the percentage does not always rises	neutral
371	Since May, it's not been between 50 and 60 percent.	In may, the percentage does not always rises	neutral
372	She thought more research is not needed on this issue.	She thinks they need more research.	contradiction
373	She thought more research is needed on this issue.	She thinks they do not need more research.	contradiction
374	She thought more research is not needed on this issue.	She thinks they do not need more research.	entailment
375	In December 2000, LSC did not issue its third program letter on state planning.	The LSC has only ever issued one program letter since it was founded.	contradiction
376	In December 2000, LSC issued its third program letter on state planning.	The LSC has not only ever issued one program letter since it was founded.	entailment
377	In December 2000, LSC did not issue its third program letter on state planning.	The LSC has not only ever issued one program letter since it was founded.	entailment
378	Therefore, USEPA does not recommend the use of the $ 0.5 dilution factor (see Section 4, Quality Assurance).	The dilution factor used.	contradiction
379	Therefore, USEPA recommends the use of the $ 0.5 dilution factor (see Section 4, Quality Assurance).	The dilution factor was not used.	contradiction
380	Therefore, USEPA does not recommend the use of the $ 0.5 dilution factor (see Section 4, Quality Assurance).	The dilution factor was not used.	entailment
381	Adrin did not join them as they descended and headed south.	Adrin went with them.	contradiction
382	Adrin joined them as they descended and headed south.	Adrin did not go with them.	contradiction
383	Adrin did not join them as they descended and headed south.	Adrin did not go with them.	entailment
384	Case study methods, like any other method, do not offer	Case studies share similarities with other methods.	entailment
385	Case study methods, like any other method, offer	Case studies do not share similarities with other methods.	contradiction
386	Case study methods, like any other method, do not offer	Case studies do not share similarities with other methods.	contradiction
387	It did not organize the best practices into five categories related to (1) the role of the owner, (2) teamwork and collaboration, (3) advance planning, (4) process, and (5) benchmarking.	The best practices have been organized into ten categories.	neutral
388	It organized the best practices into five categories related to (1) the role of the owner, (2) teamwork and collaboration, (3) advance planning, (4) process, and (5) benchmarking.	The best practices have not been organized into ten categories.	entailment
389	It did not organize the best practices into five categories related to (1) the role of the owner, (2) teamwork and collaboration, (3) advance planning, (4) process, and (5) benchmarking.	The best practices have not been organized into ten categories.	neutral
390	The Minnesota Vikings will not host the Atlanta Falcons in one bracket.	The Vikings will play the Falcons.	contradiction
391	The Minnesota Vikings will host the Atlanta Falcons in one bracket.	The Vikings will not play the Falcons.	contradiction
392	The Minnesota Vikings will not host the Atlanta Falcons in one bracket.	The Vikings will not play the Falcons.	entailment
393	At this juncture in his thoughts a taxi with flag erect did not turn the corner of the street ahead.	The taxi had its flag down.	contradiction
394	At this juncture in his thoughts a taxi with flag erect turned the corner of the street ahead.	The taxi did not have its flag down.	entailment
395	At this juncture in his thoughts a taxi with flag erect did not turn the corner of the street ahead.	The taxi did not have its flag down.	entailment
396	There had not come the sound of the bell below.	Below a bell sounded from somewhere.	contradiction
397	There had come the sound of the bell below.	Below a bell did not sound from somewhere.	contradiction
398	There had not come the sound of the bell below.	Below a bell did not sound from somewhere.	entailment
399	Either way, it's a plan that does not make sense.	That plan makes sense.	contradiction
400	Either way, it's a plan that makes sense.	That plan does not make sense.	contradiction
401	Either way, it's a plan that does not make sense.	That plan does not make sense.	entailment
402	Time does not dust off the NATO Commander General.	Time cleans off the NATO Commander General.	contradiction
403	Time dusts off the NATO Commander General.	Time does not clean off the NATO Commander General.	contradiction
404	Time does not dust off the NATO Commander General.	Time does not clean off the NATO Commander General.	entailment
405	Higher payroll taxes may not depress personal saving to the extent that households have less disposable income to save.	An increase in disposable income to save will result from these higher payroll taxes.	entailment
406	Higher payroll taxes may depress personal saving to the extent that households have less disposable income to save.	An increase in disposable income to save will not result from these higher payroll taxes.	entailment
407	Higher payroll taxes may not depress personal saving to the extent that households have less disposable income to save.	An increase in disposable income to save will not result from these higher payroll taxes.	contradiction
408	SCALIA, J., did not file a dissenting opinion in which REHNQUIST, C. J., and O'CONNOR and THOMAS, JJ.	A dissenting opinion was filed by Scalia.	contradiction
409	SCALIA, J., filed a dissenting opinion in which REHNQUIST, C. J., and O'CONNOR and THOMAS, JJ.	A dissenting opinion was not filed by Scalia.	contradiction
410	SCALIA, J., did not file a dissenting opinion in which REHNQUIST, C. J., and O'CONNOR and THOMAS, JJ.	A dissenting opinion was not filed by Scalia.	entailment
411	The armoured men did not part, and someone else steps up.	The armoured men stayed grouped together.	entailment
412	The armoured men part, and someone else steps up.	The armoured men did not stay grouped together.	entailment
413	The armoured men did not part, and someone else steps up.	The armoured men did not stay grouped together.	contradiction
414	Scientific gentleman, he was not.	He was very scientific in how he approached research.	neutral
415	Scientific gentleman, he was.	He was not very scientific in how he approached research.	neutral
416	Scientific gentleman, he was not.	He was not very scientific in how he approached research.	neutral
417	It does not elevate the critic and diminishes the artist.	The artist and the critic are both presented under the same fair light.	entailment
418	It elevates the critic and diminishes the artist.	The artist and the critic are not both presented under the same fair light.	entailment
419	It does not elevate the critic and diminishes the artist.	The artist and the critic are not both presented under the same fair light.	contradiction
420	The most glaring problem was the contractual relationship that existed requiring an employee to not work for one employer.	Employees could work for whoever they want.	neutral
421	The most glaring problem was the contractual relationship that existed requiring an employee to work for one employer.	Employees could not work for whoever they want.	entailment
422	The most glaring problem was the contractual relationship that existed requiring an employee to not work for one employer.	Employees could not work for whoever they want.	neutral
423	He had not been surrounded by the decapitated, disemboweled, and dismembered bodies of a dozen Sticks.	There were lots of dead Sticks.	entailment
424	He had been surrounded by the decapitated, disemboweled, and dismembered bodies of a dozen Sticks.	There were not lots of dead Sticks.	contradiction
425	He had not been surrounded by the decapitated, disemboweled, and dismembered bodies of a dozen Sticks.	There were not lots of dead Sticks.	contradiction
426	I did not fall in with her views.	The person agreed with her views.	contradiction
427	I fell in with her views.	The person did not agree with her views.	contradiction
428	I did not fall in with her views.	The person did not agree with her views.	entailment
429	For example, a couple could not contribute up to $2,000 annually.	For a middle class couple $2,000 a year might cause them to struggle.	neutral
430	For example, a couple could contribute up to $2,000 annually.	For a middle class couple $2,000 a year might not cause them to struggle.	neutral
431	For example, a couple could not contribute up to $2,000 annually.	For a middle class couple $2,000 a year might not cause them to struggle.	neutral
432	It did not shock him out of his stunned gaze.	He was startled by a large flock of birds.	neutral
433	It shocked him out of his stunned gaze.	He was not startled by a large flock of birds.	neutral
434	It did not shock him out of his stunned gaze.	He was not startled by a large flock of birds.	neutral
435	Both final rules not were issued by the SEC pursuant to the authority of sections 5, 7, 8, 10, and 19(a) of the Securities Act (15 U.S.C.	The SEC issued final rules for the Securities Act.	contradiction
436	Both final rules were issued by the SEC pursuant to the authority of sections 5, 7, 8, 10, and 19(a) of the Securities Act (15 U.S.C.	The SEC did not issue final rules for the Securities Act.	contradiction
437	Both final rules not were issued by the SEC pursuant to the authority of sections 5, 7, 8, 10, and 19(a) of the Securities Act (15 U.S.C.	The SEC did not issue final rules for the Securities Act.	entailment
438	The global expansion of information technology has not resulted in significant new information security and privacy threats to our information networks and technology infrastructure.	The advancement of technology has led to more secure networks	entailment
439	The global expansion of information technology has resulted in significant new information security and privacy threats to our information networks and technology infrastructure.	The advancement of technology has not led to more secure networks	entailment
440	The global expansion of information technology has not resulted in significant new information security and privacy threats to our information networks and technology infrastructure.	The advancement of technology has not led to more secure networks	contradiction
441	Not walking through a bad neighbourhood at a bad time of night, I lost myself in daydreams of Presidents past.	I was walking through a bad neighbourhood at a bad time of night.	contradiction
442	Walking through a bad neighbourhood at a bad time of night, I lost myself in daydreams of Presidents past.	I was not walking through a bad neighbourhood at a bad time of night.	contradiction
443	Not walking through a bad neighbourhood at a bad time of night, I lost myself in daydreams of Presidents past.	I was not walking through a bad neighbourhood at a bad time of night.	entailment
444	It has not been most demoralizing, a British emissary to a U.S. company wrote his bosses in the late 1890s.	The emissary wrote about how demoralizing it was.	contradiction
445	It has been most demoralizing, a British emissary to a U.S. company wrote his bosses in the late 1890s.	The emissary did not write about how demoralizing it was.	contradiction
446	It has not been most demoralizing, a British emissary to a U.S. company wrote his bosses in the late 1890s.	The emissary did not write about how demoralizing it was.	entailment
447	All of you, do not back off!' White bellowed.	White yelled for them all to back off.	contradiction
448	All of you, back off!' White bellowed.	White yelled for them all to not back off.	contradiction
449	All of you, do not back off!' White bellowed.	White yelled for them all to not back off.	entailment
450	From somewhere below, there was not a hiss and a slurp.	The snake was hissing underneath the deck.	neutral
451	From somewhere below, there was a hiss and a slurp.	The snake was not hissing underneath the deck.	neutral
452	From somewhere below, there was not a hiss and a slurp.	The snake was not hissing underneath the deck.	neutral
453	Does not feature a device called a gristle gun.	A gristle gun is featured.	contradiction
454	Features a device called a gristle gun.	A gristle gun is not featured.	contradiction
455	Does not feature a device called a gristle gun.	A gristle gun is not featured.	entailment
456	Looking at the matter psychologically, I drew one deduction which I was not convinced was correct.	I knew I could find the evidence to the deduction I made.	neutral
457	Looking at the matter psychologically, I drew one deduction which I was convinced was correct.	I knew I could not find the evidence to the deduction I made.	neutral
458	Looking at the matter psychologically, I drew one deduction which I was not convinced was correct.	I knew I could not find the evidence to the deduction I made.	neutral
459	demonstration to production is not a basis for DOD's decision to invest in production.	DOD believes that investing in production is a smart move.	neutral
460	demonstration to production is a basis for DOD's decision to invest in production.	DOD believes that investing in production is not a smart move.	neutral
461	demonstration to production is not a basis for DOD's decision to invest in production.	DOD believes that investing in production is not a smart move.	neutral
462	Some states have established insurance-buying groups that employers cannot join.	Employers can join state established insurance-buying groups.	contradiction
463	Some states have established insurance-buying groups that employers can join.	Employers cannot join state established insurance-buying groups.	contradiction
464	Some states have established insurance-buying groups that employers cannot join.	Employers cannot join state established insurance-buying groups.	entailment
465	Sure they are not,' Derry shrugged.	Derry thought they were.	contradiction
466	Sure they are,' Derry shrugged.	Derry thought they were not.	contradiction
467	Sure they are not,' Derry shrugged.	Derry thought they were not.	entailment
468	Only the sun and the planets do not move through the sky.	There are five different planets orbiting the sun.	neutral
469	Only the sun and the planets move through the sky.	There are not five different planets orbiting the sun.	neutral
470	Only the sun and the planets do not move through the sky.	There are not five different planets orbiting the sun.	neutral
471	Such simulations can not help policymakers assess the long-term consequences of fiscal policy and saving choices made today.	The policymakers used the simulations to help with their decision making.	contradiction
472	Such simulations can help policymakers assess the long-term consequences of fiscal policy and saving choices made today.	The policymakers did not use the simulations to help with their decision making.	contradiction
473	Such simulations can not help policymakers assess the long-term consequences of fiscal policy and saving choices made today.	The policymakers did not use the simulations to help with their decision making.	entailment
474	Today, the region is not served by three LSC-funded providers--California Rural Legal Assistance (CRLA), Central California Legal Services (CCLS) and Greater Bakersfield Legal Assistance (GBLA).	The region has three main businesses that provide legal services.	contradiction
475	Today, the region is served by three LSC-funded providers--California Rural Legal Assistance (CRLA), Central California Legal Services (CCLS) and Greater Bakersfield Legal Assistance (GBLA).	The region does not have three main businesses that provide legal services.	contradiction
476	Today, the region is not served by three LSC-funded providers--California Rural Legal Assistance (CRLA), Central California Legal Services (CCLS) and Greater Bakersfield Legal Assistance (GBLA).	The region does not have three main businesses that provide legal services.	entailment
477	If he can transport the mail for less than the discount, he will not choose to do so.	He will always choose the most expensive mail transport option available.	neutral
478	If he can transport the mail for less than the discount, he will choose to do so.	He will always not choose the most expensive mail transport option available.	entailment
479	If he can transport the mail for less than the discount, he will not choose to do so.	He will always not choose the most expensive mail transport option available.	neutral
480	Johnny sure does not take it hard bein' on th' losin' side turned him dirt mean.	Johnny took that hard.	contradiction
481	Johnny sure takes it hard bein' on th' losin' side turned him dirt mean.	Johnny does not take that hard.	contradiction
482	Johnny sure does not take it hard bein' on th' losin' side turned him dirt mean.	Johnny does not take that hard.	entailment
483	Novak does not attack the president for his tactics of delay.	Novak was angry with the president for his delayed tactics.	neutral
484	Novak attacks the president for his tactics of delay.	Novak was not angry with the president for his delayed tactics.	contradiction
485	Novak does not attack the president for his tactics of delay.	Novak was not angry with the president for his delayed tactics.	neutral
486	That's hardly surprising when one considers how little time companies take before not agreeing to merge.	Merging companies can be very stressufl.	neutral
487	That's hardly surprising when one considers how little time companies take before agreeing to merge.	Merging companies can not be very stressufl.	contradiction
488	That's hardly surprising when one considers how little time companies take before not agreeing to merge.	Merging companies can not be very stressufl.	neutral
489	They conclude that, under some circumstances, saving should actually not decline slightly in response to population aging.	They conclude that savings rates will go up in the coming years.	neutral
490	They conclude that, under some circumstances, saving should actually decline slightly in response to population aging.	They conclude that savings rates will not go up in the coming years.	entailment
491	They conclude that, under some circumstances, saving should actually not decline slightly in response to population aging.	They conclude that savings rates will not go up in the coming years.	neutral
492	I did not smile to cover my anxiety.	To mask my anxiety, I let out a smile.	contradiction
493	I smiled to cover my anxiety.	To mask my anxiety, I did not let out a smile.	contradiction
494	I did not smile to cover my anxiety.	To mask my anxiety, I did not let out a smile.	entailment
495	Lines 5 through 8 do not show the effect of changing the method of payment for the exchange of LC/AO mail between the U.S. and all other FPAs.	The method of payment for the exchange of LC/AO mail changed from local offices to online banking.	neutral
496	Lines 5 through 8 show the effect of changing the method of payment for the exchange of LC/AO mail between the U.S. and all other FPAs.	The method of payment for the exchange of LC/AO mail did not change from local offices to online banking.	neutral
497	Lines 5 through 8 do not show the effect of changing the method of payment for the exchange of LC/AO mail between the U.S. and all other FPAs.	The method of payment for the exchange of LC/AO mail did not change from local offices to online banking.	neutral
498	Fetuses are not particularly vulnerable to methylmercury because of their rapidly developing nervous systems.	The fetuses are most vulnerable to the methylmercury.	contradiction
499	Fetuses are particularly vulnerable to methylmercury because of their rapidly developing nervous systems.	The fetuses are not most vulnerable to the methylmercury.	contradiction
500	Fetuses are not particularly vulnerable to methylmercury because of their rapidly developing nervous systems.	The fetuses are not most vulnerable to the methylmercury.	entailment
501	Referencing is not a process in which statements of facts, figures, and dates are traced back to the supporting working papers by an experienced auditor who is independent of the audit.	Referencing is tracing back the fact to the original authors.	contradiction
502	Referencing is a process in which statements of facts, figures, and dates are traced back to the supporting working papers by an experienced auditor who is independent of the audit.	Referencing is not tracing back the fact to the original authors.	contradiction
503	Referencing is not a process in which statements of facts, figures, and dates are traced back to the supporting working papers by an experienced auditor who is independent of the audit.	Referencing is not tracing back the fact to the original authors.	entailment
504	In order to achieve these budgetary reductions, GAO staff was not reduced by 39 percent.	GAO increased their staff due to budgetary reductions.	neutral
505	In order to achieve these budgetary reductions, GAO staff was reduced by 39 percent.	GAO did not increase their staff due to budgetary reductions.	entailment
506	In order to achieve these budgetary reductions, GAO staff was not reduced by 39 percent.	GAO did not increase their staff due to budgetary reductions.	neutral
507	Your query does not involve some interesting concepts.	Your question consists of interesting thoughts.	contradiction
508	Your query involves some interesting concepts.	Your question does not consist of interesting thoughts.	contradiction
509	Your query does not involve some interesting concepts.	Your question does not consist of interesting thoughts.	entailment
510	Adding personnel late in a project can actually not cause further slippage.	Further slippage can be caused by adding personnel late in a project.	contradiction
511	Adding personnel late in a project can actually cause further slippage.	Further slippage can be not caused by adding personnel late in a project.	contradiction
512	Adding personnel late in a project can actually not cause further slippage.	Further slippage can be not caused by adding personnel late in a project.	entailment
513	He clutched it in his hand and touched it against the orrery, trying to not remember the formula for the giving of a true name.	Because it had been over 100 years since he'd used it, he had a hard time remembering the formula.	neutral
514	He clutched it in his hand and touched it against the orrery, trying to remember the formula for the giving of a true name.	Because it had been over 100 years since he'd used it, he did not have a hard time remembering the formula.	neutral
515	He clutched it in his hand and touched it against the orrery, trying to not remember the formula for the giving of a true name.	Because it had been over 100 years since he'd used it, he did not have a hard time remembering the formula.	neutral
516	He has not been serving as Vice Chair of the Board since 1997.	He was dismissed as the Board's Vice Chair after less than a year in the position.	neutral
517	He has been serving as Vice Chair of the Board since 1997.	He was not dismissed as the Board's Vice Chair after less than a year in the position.	entailment
518	He has not been serving as Vice Chair of the Board since 1997.	He was not dismissed as the Board's Vice Chair after less than a year in the position.	neutral
519	The corresponding amount for inbound mail was not a negative $31 million.	Inbound mail was a corresponding amount of negative $31 million.	contradiction
520	The corresponding amount for inbound mail was a negative $31 million.	Inbound mail was not a corresponding amount of negative $31 million.	contradiction
521	The corresponding amount for inbound mail was not a negative $31 million.	Inbound mail was not a corresponding amount of negative $31 million.	entailment
522	Most young women were not terrified of the "old bear," as they termed him.	Young women used to be terrified of the "old bear".	contradiction
523	Most young women were terrified of the "old bear," as they termed him.	Young women used to not be terrified of the "old bear".	contradiction
524	Most young women were not terrified of the "old bear," as they termed him.	Young women used to not be terrified of the "old bear".	entailment
525	On the bright side, the Journal reports that Twinkies are not making a comeback.	Twinkies are making a comeback, as reported by the Journal.	contradiction
526	On the bright side, the Journal reports that Twinkies are making a comeback.	Twinkies are not making a comeback, as reported by the Journal.	contradiction
527	On the bright side, the Journal reports that Twinkies are not making a comeback.	Twinkies are not making a comeback, as reported by the Journal.	entailment
528	Blood does not spill.'	He was cut with a knife.	contradiction
529	Blood spills.'	He was not cut with a knife.	neutral
530	Blood does not spill.'	He was not cut with a knife.	neutral
531	Three are not on trial for murder, and a vegan Straight Edger just finished probation for firebombing a McDonald's.	Three people are on trial for murder.	contradiction
532	Three are on trial for murder, and a vegan Straight Edger just finished probation for firebombing a McDonald's.	Three people are not on trial for murder.	contradiction
533	Three are not on trial for murder, and a vegan Straight Edger just finished probation for firebombing a McDonald's.	Three people are not on trial for murder.	entailment
534	Homeland  New Department Could Improve Coordination But May not Complicate Public Health Priority Setting ( GAO-02-883T, June 25,2002).	Homeland's new department makes public health priority setting much easier.	neutral
535	Homeland  New Department Could Improve Coordination But May Complicate Public Health Priority Setting ( GAO-02-883T, June 25,2002).	Homeland's new department does not make public health priority setting much easier.	entailment
536	Homeland  New Department Could Improve Coordination But May not Complicate Public Health Priority Setting ( GAO-02-883T, June 25,2002).	Homeland's new department does not make public health priority setting much easier.	neutral
537	The Corp had ten million tiny little versions of me, packaged and not ready to sell- all they needed as an excuse to put them on the shelf.	The little versions of me would need substantial work before being able to be sold.	neutral
538	The Corp had ten million tiny little versions of me, packaged and ready to sell- all they needed as an excuse to put them on the shelf.	The little versions of me would not need substantial work before being able to be sold.	entailment
539	The Corp had ten million tiny little versions of me, packaged and not ready to sell- all they needed as an excuse to put them on the shelf.	The little versions of me would not need substantial work before being able to be sold.	neutral
540	He seemed older and more shriveled, and there was a querulous, pinched expression in place of the firmness and almost nobility Dave had not come to expect.	Dave saw petulance in place of the stoicism he expected.	contradiction
541	He seemed older and more shriveled, and there was a querulous, pinched expression in place of the firmness and almost nobility Dave had come to expect.	Dave saw petulance in place of the stoicism he did not expect.	contradiction
542	He seemed older and more shriveled, and there was a querulous, pinched expression in place of the firmness and almost nobility Dave had not come to expect.	Dave saw petulance in place of the stoicism he did not expect.	entailment
543	Although acceptance by the program offices has not sometimes been slow, according to a recent survey of federal CFOs,4 program directors are starting to look to the finance organization for help.	Acceptance by the program offices were very slow.	contradiction
544	Although acceptance by the program offices has sometimes been slow, according to a recent survey of federal CFOs,4 program directors are starting to look to the finance organization for help.	Acceptance by the program offices were not very slow.	contradiction
545	Although acceptance by the program offices has not sometimes been slow, according to a recent survey of federal CFOs,4 program directors are starting to look to the finance organization for help.	Acceptance by the program offices were not very slow.	entailment
546	It not was thin and sharp with a wire-wrapped hilt and a weighted spike on the tip of the hilt.	It was made of glass, and a useless weapon.	neutral
547	It was thin and sharp with a wire-wrapped hilt and a weighted spike on the tip of the hilt.	It not was made of glass, and a useless weapon.	entailment
548	It not was thin and sharp with a wire-wrapped hilt and a weighted spike on the tip of the hilt.	It not was made of glass, and a useless weapon.	neutral
549	White did not raise a brow.	His face remained motionless.	neutral
550	White raised a brow.	His face did not remain motionless.	entailment
551	White did not raise a brow.	His face did not remain motionless.	neutral
552	Most obviously, there is not the proliferation of specialty shops for fountain pens and handmade paper.	I feel that there is a proliferation of fountain pen specialty shops, but it is only a vague theory.	neutral
553	Most obviously, there is the proliferation of specialty shops for fountain pens and handmade paper.	I feel that there is not a proliferation of fountain pen specialty shops, but it is only a vague theory.	neutral
554	Most obviously, there is not the proliferation of specialty shops for fountain pens and handmade paper.	I feel that there is not a proliferation of fountain pen specialty shops, but it is only a vague theory.	contradiction
555	If there's one person (using drugs), that is not a start, said Robertson, 52, a native of Jamaica.	Robertson is a native of Jamaica and is 52 years old.	entailment
556	If there's one person (using drugs), that is a start, said Robertson, 52, a native of Jamaica.	Robertson is not a native of Jamaica and is 52 years old.	contradiction
557	If there's one person (using drugs), that is not a start, said Robertson, 52, a native of Jamaica.	Robertson is not a native of Jamaica and is 52 years old.	contradiction
558	Tuppence did not bend lower still.	Tuppence stood up.	neutral
559	Tuppence bent lower still.	Tuppence did not stand up.	entailment
560	Tuppence did not bend lower still.	Tuppence did not stand up.	neutral
561	They may not prevent you from associating with the senator at an exclusive cocktail party for lobbyists and other large givers--but that's the whole idea.	Their whole agenda is to prevent you from engaging with other relevant circles.	contradiction
562	They may prevent you from associating with the senator at an exclusive cocktail party for lobbyists and other large givers--but that's the whole idea.	Their whole agenda is to not prevent you from engaging with other relevant circles.	contradiction
563	They may not prevent you from associating with the senator at an exclusive cocktail party for lobbyists and other large givers--but that's the whole idea.	Their whole agenda is to not prevent you from engaging with other relevant circles.	entailment
564	Because the published recommendations will include supporting text, he did not encourage the group to consider any points of clarification that would be instructive.	The group was told to keep points of clarification to themselves.	entailment
565	Because the published recommendations will include supporting text, he encouraged the group to consider any points of clarification that would be instructive.	The group was told to not keep points of clarification to themselves.	entailment
566	Because the published recommendations will include supporting text, he did not encourage the group to consider any points of clarification that would be instructive.	The group was told to not keep points of clarification to themselves.	contradiction
567	The SEC prepared an Initial Regulatory Flexibility Analysis (IRFA) in connection with the proposed rule, which was not summarized in the notice of proposed rulemaking (61 Fed.	The analysis was conducted by professionals in the field.	neutral
568	The SEC prepared an Initial Regulatory Flexibility Analysis (IRFA) in connection with the proposed rule, which was summarized in the notice of proposed rulemaking (61 Fed.	The analysis was not conducted by professionals in the field.	neutral
569	The SEC prepared an Initial Regulatory Flexibility Analysis (IRFA) in connection with the proposed rule, which was not summarized in the notice of proposed rulemaking (61 Fed.	The analysis was not conducted by professionals in the field.	neutral
570	Leading organizations do not recognize the role of IT in supporting mission accomplishment and seek to integrate it with business operations.	The role of IT is recognized by leading organizations, and that is why it is growing more and more.	contradiction
571	Leading organizations recognize the role of IT in supporting mission accomplishment and seek to integrate it with business operations.	The role of IT is not recognized by leading organizations, and that is why it is growing more and more.	contradiction
572	Leading organizations do not recognize the role of IT in supporting mission accomplishment and seek to integrate it with business operations.	The role of IT is not recognized by leading organizations, and that is why it is growing more and more.	neutral
573	Monti did not believe that a decision to screen only for patients with severe alcohol problems is premature.	Monti was drunk when he made this determination.	neutral
574	Monti believed that a decision to screen only for patients with severe alcohol problems is premature.	Monti was not drunk when he made this determination.	neutral
575	Monti did not believe that a decision to screen only for patients with severe alcohol problems is premature.	Monti was not drunk when he made this determination.	neutral
576	The doggie did not deposit several droplets of precious liquid from his tiny, pure-breed bladder into the puddle.	The dog defecated in the puddle.	neutral
577	The doggie deposited several droplets of precious liquid from his tiny, pure-breed bladder into the puddle.	The dog did not defecate in the puddle.	entailment
578	The doggie did not deposit several droplets of precious liquid from his tiny, pure-breed bladder into the puddle.	The dog did not defecate in the puddle.	neutral
