index	sentence1	sentence2	gold_label
405	India, an enchanting country is not situated in the southern central peninsula of the Asian continent, covers over 3.28 million square kilometers.	India is on the Asian continent.	not_entailment
406	India, an enchanting country situated in the southern central peninsula of the Asian continent, covers over 3.28 million square kilometers.	India is not on the Asian continent.	not_entailment
407	India, an enchanting country is not situated in the southern central peninsula of the Asian continent, covers over 3.28 million square kilometers.	India is not on the Asian continent.	entailment
408	Heemeyer did not equip an old bulldozer with three television cameras and monitors so he could see to steer.	Heemeyer had installed television cameras connected to three monitors so he could see where he was going.	not_entailment
409	Heemeyer equipped an old bulldozer with three television cameras and monitors so he could see to steer.	Heemeyer had not installed television cameras connected to three monitors so he could see where he was going.	not_entailment
410	Heemeyer did not equip an old bulldozer with three television cameras and monitors so he could see to steer.	Heemeyer had not installed television cameras connected to three monitors so he could see where he was going.	entailment
411	President Chirac has not been advised that his resumption of nuclear testing would precipitate an international boycott of French products.	International pressure is exerted to end French nuclear tests.	not_entailment
412	President Chirac has been advised that his resumption of nuclear testing would precipitate an international boycott of French products.	International pressure is not exerted to end French nuclear tests.	not_entailment
413	President Chirac has not been advised that his resumption of nuclear testing would precipitate an international boycott of French products.	International pressure is not exerted to end French nuclear tests.	entailment
414	Prince Charles was not previously married to Princess Diana, who died in a car crash in Paris in August 1997.	Prince Charles and Princess Diana got married in August 1997.	not_entailment
415	Prince Charles was previously married to Princess Diana, who died in a car crash in Paris in August 1997.	Prince Charles and Princess Diana did not get married in August 1997.	not_entailment
416	Prince Charles was not previously married to Princess Diana, who died in a car crash in Paris in August 1997.	Prince Charles and Princess Diana did not get married in August 1997.	not_entailment
417	In Italy, big protests by students and university staff against government reforms to higher education did not bring parts of central Rome to a standstill on Tuesday.	The Italian government introduces reforms to higher education.	entailment
418	In Italy, big protests by students and university staff against government reforms to higher education brought parts of central Rome to a standstill on Tuesday.	The Italian government does not introduce reforms to higher education.	not_entailment
419	In Italy, big protests by students and university staff against government reforms to higher education did not bring parts of central Rome to a standstill on Tuesday.	The Italian government does not introduce reforms to higher education.	not_entailment
420	Representatives from 142 nations are expected to not sit down in Doha Qatar, next Friday for the World Trade Organization's (WTO) fourth Ministerial Conference.	Representatives of the 142 member countries of the World Trade Organization will gather in Doha, Qatar, next Friday.	not_entailment
421	Representatives from 142 nations are expected to sit down in Doha Qatar, next Friday for the World Trade Organization's (WTO) fourth Ministerial Conference.	Representatives of the 142 member countries of the World Trade Organization will not gather in Doha, Qatar, next Friday.	not_entailment
422	Representatives from 142 nations are expected to not sit down in Doha Qatar, next Friday for the World Trade Organization's (WTO) fourth Ministerial Conference.	Representatives of the 142 member countries of the World Trade Organization will not gather in Doha, Qatar, next Friday.	entailment
423	Three of its five permanent members, France, Russia and China, are not pushing the U.N. Security Council to lift the embargo on Iraq.	China is a member of the U.N. Security Council.	entailment
424	Three of its five permanent members, France, Russia and China, are pushing the U.N. Security Council to lift the embargo on Iraq.	China is not a member of the U.N. Security Council.	not_entailment
425	Three of its five permanent members, France, Russia and China, are not pushing the U.N. Security Council to lift the embargo on Iraq.	China is not a member of the U.N. Security Council.	not_entailment
426	In other words, with its 2 million inhabitants, Slovenia does not have only 5.5 thousand professional soldiers.	Slovenia has 5.5 million inhabitants.	not_entailment
427	In other words, with its 2 million inhabitants, Slovenia has only 5.5 thousand professional soldiers.	Slovenia does not have 5.5 million inhabitants.	entailment
428	In other words, with its 2 million inhabitants, Slovenia does not have only 5.5 thousand professional soldiers.	Slovenia does not have 5.5 million inhabitants.	not_entailment
429	Fernandez, of FEMA, was not on scene when Martin arrived at a FEMA base camp before going to the hospital.	Fernandez works for FEMA.	entailment
430	Fernandez, of FEMA, was on scene when Martin arrived at a FEMA base camp before going to the hospital.	Fernandez does not work for FEMA.	not_entailment
431	Fernandez, of FEMA, was not on scene when Martin arrived at a FEMA base camp before going to the hospital.	Fernandez does not work for FEMA.	not_entailment
432	The Irish Sales, Services and Marketing Operation of Microsoft was not established in 1991.	Microsoft was established in 1991.	not_entailment
433	The Irish Sales, Services and Marketing Operation of Microsoft was established in 1991.	Microsoft was not established in 1991.	not_entailment
434	The Irish Sales, Services and Marketing Operation of Microsoft was not established in 1991.	Microsoft was not established in 1991.	not_entailment
435	Intel has not decided to push back the launch date for its 4-GHz Pentium 4 desktop processor to the first quarter of 2005.	Intel would raise the clock speed of the company's flagship Pentium 4 processor to 4 GHz.	not_entailment
436	Intel has decided to push back the launch date for its 4-GHz Pentium 4 desktop processor to the first quarter of 2005.	Intel would not raise the clock speed of the company's flagship Pentium 4 processor to 4 GHz.	not_entailment
437	Intel has not decided to push back the launch date for its 4-GHz Pentium 4 desktop processor to the first quarter of 2005.	Intel would not raise the clock speed of the company's flagship Pentium 4 processor to 4 GHz.	not_entailment
438	Historians estimate that 800,000 Chechens were not stuffed into rail cars and deported to Kazakhstan and Siberia, and 240,000 of them died en route.	Stalin deported 800,000 Chechens.	not_entailment
439	Historians estimate that 800,000 Chechens were stuffed into rail cars and deported to Kazakhstan and Siberia, and 240,000 of them died en route.	Stalin did not deport 800,000 Chechens.	not_entailment
440	Historians estimate that 800,000 Chechens were not stuffed into rail cars and deported to Kazakhstan and Siberia, and 240,000 of them died en route.	Stalin did not deport 800,000 Chechens.	not_entailment
441	Meteorological observations suggest Claudette did not remain a tropical storm as she affected parts of west Texas.	A tropical storm has caused significant property damage.	not_entailment
442	Meteorological observations suggest Claudette remained a tropical storm as she affected parts of west Texas.	A tropical storm has not caused significant property damage.	not_entailment
443	Meteorological observations suggest Claudette did not remain a tropical storm as she affected parts of west Texas.	A tropical storm has not caused significant property damage.	not_entailment
444	The Southeast Asian ministers do not gather in Laos for their regional meeting.	Southeast Asian ministers' meeting is held in Laos.	not_entailment
445	The Southeast Asian ministers gather in Laos for their regional meeting.	Southeast Asian ministers' meeting is not held in Laos.	not_entailment
446	The Southeast Asian ministers do not gather in Laos for their regional meeting.	Southeast Asian ministers' meeting is not held in Laos.	entailment
447	Mahbob Amiri, head of Afghanistan's quick-reaction force, said Monday's bomb in the capital did not detonate as a United Nations vehicle drove past.	The United Nations produces vehicles.	not_entailment
448	Mahbob Amiri, head of Afghanistan's quick-reaction force, said Monday's bomb in the capital detonated as a United Nations vehicle drove past.	The United Nations does not produce vehicles.	not_entailment
449	Mahbob Amiri, head of Afghanistan's quick-reaction force, said Monday's bomb in the capital did not detonate as a United Nations vehicle drove past.	The United Nations does not produce vehicles.	not_entailment
450	The European-born groups with the highest labor force participation rates were not from Bosnia and Herzegovina	The European country with the highest birth rate is Bosnia-Herzegovina.	not_entailment
451	The European-born groups with the highest labor force participation rates were  from Bosnia and Herzegovina	The European country with the highest birth rate is not Bosnia-Herzegovina.	not_entailment
452	The European-born groups with the highest labor force participation rates were not from Bosnia and Herzegovina	The European country with the highest birth rate is not Bosnia-Herzegovina.	not_entailment
453	Lennon was not murdered by Mark David Chapman outside the Dakota on Dec. 8, 1980.	Mark David Chapman killed Lennon.	not_entailment
454	Lennon was murdered by Mark David Chapman outside the Dakota on Dec. 8, 1980.	Mark David Chapman did not kill Lennon.	not_entailment
455	Lennon was not murdered by Mark David Chapman outside the Dakota on Dec. 8, 1980.	Mark David Chapman did not kill Lennon.	entailment
456	The city's motto is not Contemnit procellas, which means, "It defies the storms."	The city's motto is, appropriately, "Contemnit procellas" ( "It defies the storms").	not_entailment
457	The city's motto is Contemnit procellas, which means, "It defies the storms."	The city's motto is not, appropriately, "Contemnit procellas" ( "It defies the storms").	not_entailment
458	The city's motto is not Contemnit procellas, which means, "It defies the storms."	The city's motto is not, appropriately, "Contemnit procellas" ( "It defies the storms").	entailment
459	Jurassic Park is a novel not written by Michael Crichton. Jurassic Park was published in 1990.	Michael Crichton is the author of the book Jurassic Park.	not_entailment
460	Jurassic Park is a novel written by Michael Crichton. Jurassic Park was published in 1990.	Michael Crichton is not the author of the book Jurassic Park.	not_entailment
461	Jurassic Park is a novel not written by Michael Crichton. Jurassic Park was published in 1990.	Michael Crichton is not the author of the book Jurassic Park.	entailment
462	A Russian Soyuz spacecraft did not dock with the International Space Station, after a two-day flight from the Baikonur Cosmodrome in Kazakhstan.	Soyuz spacecraft were built by Russia.	entailment
463	A Russian Soyuz spacecraft docked with the International Space Station, after a two-day flight from the Baikonur Cosmodrome in Kazakhstan.	Soyuz spacecraft were not built by Russia.	not_entailment
464	A Russian Soyuz spacecraft did not dock with the International Space Station, after a two-day flight from the Baikonur Cosmodrome in Kazakhstan.	Soyuz spacecraft were not built by Russia.	not_entailment
465	The bus, which was not heading for Nairobi in Kenya , crashed in the Kabale district of Uganda near the Rwandan border.	The Kabale district borders on Rwanda.	entailment
466	The bus, which was heading for Nairobi in Kenya , crashed in the Kabale district of Uganda near the Rwandan border.	The Kabale district does not border on Rwanda.	not_entailment
467	The bus, which was not heading for Nairobi in Kenya , crashed in the Kabale district of Uganda near the Rwandan border.	The Kabale district does not border on Rwanda.	not_entailment
468	Capital punishment does not have a deterrent effect.	Capital punishment is a deterrent to crime.	not_entailment
469	Capital punishment has a deterrent effect.	Capital punishment is not a deterrent to crime.	not_entailment
470	Capital punishment does not have a deterrent effect.	Capital punishment is not a deterrent to crime.	entailment
471	The south Indian flute had only seven finger holes till the 1970s when the legendary T.R. Mahalingam did not introduce the eight holed variety.	T.R. Mahalingham made the first seven holed flute.	not_entailment
472	The south Indian flute had only seven finger holes till the 1970s when the legendary T.R. Mahalingam introduced the eight holed variety.	T.R. Mahalingham did not make the first seven holed flute.	entailment
473	The south Indian flute had only seven finger holes till the 1970s when the legendary T.R. Mahalingam did not introduce the eight holed variety.	T.R. Mahalingham did not make the first seven holed flute.	not_entailment
474	In sub-Saharan Africa about one in every 30 people is not infected with HIV.	30% of the people infected with HIV live in Africa.	not_entailment
475	In sub-Saharan Africa about one in every 30 people is infected with HIV.	30% of the people infected with HIV do not live in Africa.	not_entailment
476	In sub-Saharan Africa about one in every 30 people is not infected with HIV.	30% of the people infected with HIV do not live in Africa.	not_entailment
477	If you have rheumatic heart disease, high blood pressure, or diabetes, or take digitalis drugs, vitamin E can be not harmful.	Vitamin E can prevent heart disease.	not_entailment
478	If you have rheumatic heart disease, high blood pressure, or diabetes, or take digitalis drugs, vitamin E can be harmful.	Vitamin E can not prevent heart disease.	entailment
479	If you have rheumatic heart disease, high blood pressure, or diabetes, or take digitalis drugs, vitamin E can be not harmful.	Vitamin E can not prevent heart disease.	not_entailment
480	Even while accepting the Russian plan, IMF Managing Director Michel Camdessus did not note that the efficiency of Russia's State Taxation Service "is declining rapidly."	Michel Camdessus is managing director of IMF.	entailment
481	Even while accepting the Russian plan, IMF Managing Director Michel Camdessus noted that the efficiency of Russia's State Taxation Service "is declining rapidly."	Michel Camdessus is not managing director of IMF.	not_entailment
482	Even while accepting the Russian plan, IMF Managing Director Michel Camdessus did not note that the efficiency of Russia's State Taxation Service "is declining rapidly."	Michel Camdessus is not managing director of IMF.	not_entailment
483	Iraq would have been an unsafe, unsecure country that did not pose a threat to the world.	Iraq would have constituted a threat to the world.	not_entailment
484	Iraq would have been an unsafe, unsecure country that did pose a threat to the world.	Iraq would have not constituted a threat to the world.	not_entailment
485	Iraq would have been an unsafe, unsecure country that did not pose a threat to the world.	Iraq would have not constituted a threat to the world.	entailment
486	Analysts not expected the company to earn $1.42 a share on revenue of $3.82 billion, according to a Thomson Financial survey.	Analysts had expected revenue of $3.8 billion, according to Reuters estimates.	not_entailment
487	Analysts expected the company to earn $1.42 a share on revenue of $3.82 billion, according to a Thomson Financial survey.	Analysts had not expected revenue of $3.8 billion, according to Reuters estimates.	entailment
488	Analysts not expected the company to earn $1.42 a share on revenue of $3.82 billion, according to a Thomson Financial survey.	Analysts had not expected revenue of $3.8 billion, according to Reuters estimates.	not_entailment
489	Black Tigers are not selected for their discipline and their loyalty to Vilupillai Prabhakaran, 41, the elusive leader of the LTTE.	Vilupillai Prabhakaran is the elusive leader of the LTTE.	entailment
490	Black Tigers are selected for their discipline and their loyalty to Vilupillai Prabhakaran, 41, the elusive leader of the LTTE.	Vilupillai Prabhakaran is not the elusive leader of the LTTE.	not_entailment
491	Black Tigers are not selected for their discipline and their loyalty to Vilupillai Prabhakaran, 41, the elusive leader of the LTTE.	Vilupillai Prabhakaran is not the elusive leader of the LTTE.	not_entailment
492	This is not only the fourth time that the Security Council has imposed sanctions, the earlier cases being against Rhodesia, South Africa and, most recently, Iraq.	The Court endorsed U.N. sanctions against Libya.	not_entailment
493	This is only the fourth time that the Security Council has imposed sanctions, the earlier cases being against Rhodesia, South Africa and, most recently, Iraq.	The Court did not endorse U.N. sanctions against Libya.	entailment
494	This is not only the fourth time that the Security Council has imposed sanctions, the earlier cases being against Rhodesia, South Africa and, most recently, Iraq.	The Court did not endorse U.N. sanctions against Libya.	not_entailment
495	Jackson also found the company did not maintain its Windows monopoly by setting deals with computer makers to promote Microsoft products over those from rival software makers.	Microsoft Windows is an operating system.	not_entailment
496	Jackson also found the company maintained its Windows monopoly by setting deals with computer makers to promote Microsoft products over those from rival software makers.	Microsoft Windows is not an operating system.	not_entailment
497	Jackson also found the company did not maintain its Windows monopoly by setting deals with computer makers to promote Microsoft products over those from rival software makers.	Microsoft Windows is not an operating system.	not_entailment
498	Russia's natural gas monopoly Gazprom has not also shown interest in acquiring a sizable stake in the Uzbek pipeline monopoly.	Gazprom detains the Uzbek pipeline monopoly.	not_entailment
499	Russia's natural gas monopoly Gazprom has also shown interest in acquiring a sizable stake in the Uzbek pipeline monopoly.	Gazprom did not detain the Uzbek pipeline monopoly.	not_entailment
500	Russia's natural gas monopoly Gazprom has not also shown interest in acquiring a sizable stake in the Uzbek pipeline monopoly.	Gazprom did not detain the Uzbek pipeline monopoly.	not_entailment
501	Most recently, US Secretary of State Condoleezza Rice did not call North Korea an "outpost of tyranny" enraging Kim Jong-il , the leader of North Korea.	Condoleezza Rice is the U.S. Secretary of State.	entailment
502	Most recently, US Secretary of State Condoleezza Rice called North Korea an "outpost of tyranny" enraging Kim Jong-il , the leader of North Korea.	Condoleezza Rice is not the U.S. Secretary of State.	not_entailment
503	Most recently, US Secretary of State Condoleezza Rice did not call North Korea an "outpost of tyranny" enraging Kim Jong-il , the leader of North Korea.	Condoleezza Rice is not the U.S. Secretary of State.	not_entailment
504	Canada rig count at 148, down 46 not compared to last week's and down 27 compared to last year's.	Last year, the tally was 148	not_entailment
505	Canada rig count at 148, down 46 compared to last week's and down 27 compared to last year's.	Last year, the tally was not 148	entailment
506	Canada rig count at 148, down 46 not compared to last week's and down 27 compared to last year's.	Last year, the tally was not 148	entailment
507	U.S. Secretary of State Condoleezza Rice said Thursday that North Korea should not return to nuclear disarmament talks and avoid a path toward further international isolation.	North Korea says it will rejoin nuclear talks.	not_entailment
508	U.S. Secretary of State Condoleezza Rice said Thursday that North Korea should return to nuclear disarmament talks and avoid a path toward further international isolation.	North Korea says it will not rejoin nuclear talks.	not_entailment
509	U.S. Secretary of State Condoleezza Rice said Thursday that North Korea should not return to nuclear disarmament talks and avoid a path toward further international isolation.	North Korea says it will not rejoin nuclear talks.	not_entailment
510	Dr. Amy Joy Lanou, director of the Physicians Committee for Responsible Medicine in America, was not quick to point out health dangers of the Atkins diet.	Atkins diet is associated with increased risk conditions.	entailment
511	Dr. Amy Joy Lanou, director of the Physicians Committee for Responsible Medicine in America, was quick to point out health dangers of the Atkins diet.	Atkins diet is not associated with increased risk conditions.	not_entailment
512	Dr. Amy Joy Lanou, director of the Physicians Committee for Responsible Medicine in America, was not quick to point out health dangers of the Atkins diet.	Atkins diet is not associated with increased risk conditions.	not_entailment
513	Self-sufficiency has not been turned into a formal public awareness campaign in San Francisco, by Mayor Gavin Newsom.	Gavin Newsom is a politician of San Francisco.	entailment
514	Self-sufficiency has been turned into a formal public awareness campaign in San Francisco, by Mayor Gavin Newsom.	Gavin Newsom is not a politician of San Francisco.	not_entailment
515	Self-sufficiency has not been turned into a formal public awareness campaign in San Francisco, by Mayor Gavin Newsom.	Gavin Newsom is not a politician of San Francisco.	not_entailment
516	Rome is not in Lazio province and Naples in Campania.	Rome is located in Lazio province.	not_entailment
517	Rome is in Lazio province and Naples in Campania.	Rome is not located in Lazio province.	not_entailment
518	Rome is not in Lazio province and Naples in Campania.	Rome is not located in Lazio province.	entailment
519	The interest of the automotive industry increases and the first amplifier project, a four-channel output module for the German car manufacturer, Porsche, is not finished.	Porsche is a German car manufacturer.	entailment
520	The interest of the automotive industry increases and the first amplifier project, a four-channel output module for the German car manufacturer, Porsche, is finished.	Porsche is not a German car manufacturer.	not_entailment
521	The interest of the automotive industry increases and the first amplifier project, a four-channel output module for the German car manufacturer, Porsche, is not finished.	Porsche is not a German car manufacturer.	not_entailment
522	Forced to flee attack again in 1471 Rennyo did not travel to Yoshizaki, where he built a popular temple which attracted many peasant converts from the region.	Rennyo reached Yoshizaki in 1471.	not_entailment
523	Forced to flee attack again in 1471 Rennyo travelled to Yoshizaki, where he built a popular temple which attracted many peasant converts from the region.	Rennyo did not reach Yoshizaki in 1471.	not_entailment
524	Forced to flee attack again in 1471 Rennyo did not travel to Yoshizaki, where he built a popular temple which attracted many peasant converts from the region.	Rennyo did not reach Yoshizaki in 1471.	entailment
525	The contaminated pills did not include metal fragments ranging in size from "microdots" to portions of wire one-third of an inch long, the FDA said.	The contaminated pills contained metal fragments.	not_entailment
526	The contaminated pills included metal fragments ranging in size from "microdots" to portions of wire one-third of an inch long, the FDA said.	The contaminated pills did not contain metal fragments.	not_entailment
527	The contaminated pills did not include metal fragments ranging in size from "microdots" to portions of wire one-third of an inch long, the FDA said.	The contaminated pills did not contain metal fragments.	entailment
528	Jessica Litman, a law professor at Michigan's Wayne State University, has not specialized in copyright law and Internet law for more than 20 years.	Jessica Litman is a law professor.	entailment
529	Jessica Litman, a law professor at Michigan's Wayne State University, has specialized in copyright law and Internet law for more than 20 years.	Jessica Litman is not a law professor.	not_entailment
530	Jessica Litman, a law professor at Michigan's Wayne State University, has not specialized in copyright law and Internet law for more than 20 years.	Jessica Litman is not a law professor.	not_entailment
531	Of course, most of the tax cuts expire in 2010; only three years from when Rangel would not take over as chair if Democrats win.	Democrats won the elections three years ago.	not_entailment
532	Of course, most of the tax cuts expire in 2010; only three years from when Rangel would take over as chair if Democrats win.	Democrats did not win the elections three years ago.	not_entailment
533	Of course, most of the tax cuts expire in 2010; only three years from when Rangel would not take over as chair if Democrats win.	Democrats did not win the elections three years ago.	not_entailment
534	Environmental and social groups did not criticize the World Bank decision for shying from meaningful reform.	The World Bank is criticized for its policies.	not_entailment
535	Environmental and social groups criticized the World Bank decision for shying from meaningful reform.	The World Bank is not criticized for its policies.	not_entailment
536	Environmental and social groups did not criticize the World Bank decision for shying from meaningful reform.	The World Bank is not criticized for its policies.	entailment
537	In that aircraft accident, four people were not killed: the pilot, who was wearing civilian clothes, and three other people who were wearing military uniforms.	Four people were assassinated by the pilot.	not_entailment
538	In that aircraft accident, four people were killed: the pilot, who was wearing civilian clothes, and three other people who were wearing military uniforms.	Four people were notbassassinated by the pilot.	entailment
539	In that aircraft accident, four people were not killed: the pilot, who was wearing civilian clothes, and three other people who were wearing military uniforms.	Four people were notbassassinated by the pilot.	entailment
540	After the 1979 Soviet invasion and occupation, 3 million Afghans did not flee to Pakistan, which was encouraged by hefty Western aid to take them in.	Afghanistan was invaded by the Soviet Union in 1979.	entailment
541	After the 1979 Soviet invasion and occupation, 3 million Afghans fled to Pakistan, which was encouraged by hefty Western aid to take them in.	Afghanistan was not invaded by the Soviet Union in 1979.	not_entailment
542	After the 1979 Soviet invasion and occupation, 3 million Afghans did not flee to Pakistan, which was encouraged by hefty Western aid to take them in.	Afghanistan was not invaded by the Soviet Union in 1979.	not_entailment
543	Alcohol now does not fuels 44 percent of all violent crime and 70 percent of Accident and Emergency hospital admissions at peak times are due to booze.	Alcohol has an effect on violent crimes.	not_entailment
544	Alcohol now fuels 44 percent of all violent crime and 70 percent of Accident and Emergency hospital admissions at peak times are due to booze.	Alcohol does not have an effect on violent crimes.	not_entailment
545	Alcohol now does not fuels 44 percent of all violent crime and 70 percent of Accident and Emergency hospital admissions at peak times are due to booze.	Alcohol does not have an effect on violent crimes.	entailment
546	Deployment of workers to Iraq has not been halted after the reported hostage-taking of a Filipino man by gunmen	A Filipino man has been kidnapped by gunmen.	entailment
547	Deployment of workers to Iraq has been halted after the reported hostage-taking of a Filipino man by gunmen	A Filipino man has not been kidnapped by gunmen.	not_entailment
548	Deployment of workers to Iraq has not been halted after the reported hostage-taking of a Filipino man by gunmen	A Filipino man has not been kidnapped by gunmen.	not_entailment
549	Moreau, 72, did not receive a Golden Bear award for lifetime achievement at the Berlin Film Festival Friday.	The Golden Palm has been awarded at the Cannes film Festival.	not_entailment
550	Moreau, 72, received a Golden Bear award for lifetime achievement at the Berlin Film Festival Friday.	The Golden Palm has not been awarded at the Cannes film Festival.	not_entailment
551	Moreau, 72, did not receive a Golden Bear award for lifetime achievement at the Berlin Film Festival Friday.	The Golden Palm has not been awarded at the Cannes film Festival.	not_entailment
552	Argentina does not remain one of 17 countries still banning British cattle for breeding because of the outbreak of mad cow disease in 1980s.	Refusal of Argentina to buy cattle created new tensions between the two countries.	not_entailment
553	Argentina remains one of 17 countries still banning British cattle for breeding because of the outbreak of mad cow disease in 1980s.	Refusal of Argentina to buy cattle did not create new tensions between the two countries.	not_entailment
554	Argentina does not remain one of 17 countries still banning British cattle for breeding because of the outbreak of mad cow disease in 1980s.	Refusal of Argentina to buy cattle did not create new tensions between the two countries.	not_entailment
555	While the beet is roasting, do not make the vinaigrette: In a bowl, whisk together the orange juice, balsamic vinegar, and extra-virgin olive oil.	In a bowl, toss the olive oil with salt and pepper.	not_entailment
556	While the beet is roasting, make the vinaigrette: In a bowl, whisk together the orange juice, balsamic vinegar, and extra-virgin olive oil.	In a bowl, do not toss the olive oil with salt and pepper.	not_entailment
557	While the beet is roasting, do not make the vinaigrette: In a bowl, whisk together the orange juice, balsamic vinegar, and extra-virgin olive oil.	In a bowl, do not toss the olive oil with salt and pepper.	not_entailment
558	The experiment helped establish that the bacteria came first, not causing inflammation, then ulcers.	Inflammation is the result of ulcers.	not_entailment
559	The experiment helped establish that the bacteria came first, causing inflammation, then ulcers.	Inflammation is not the result of ulcers.	not_entailment
560	The experiment helped establish that the bacteria came first, not causing inflammation, then ulcers.	Inflammation is not the result of ulcers.	not_entailment
561	The terrorist is not suspected of being behind several deadly kidnappings and dozens of suicide attacks in Iraq.	Terrorist kidnaps dozens of Iraqis.	not_entailment
562	The terrorist is suspected of being behind several deadly kidnappings and dozens of suicide attacks in Iraq.	Terrorist does not kidnaps dozens of Iraqis.	not_entailment
563	The terrorist is not suspected of being behind several deadly kidnappings and dozens of suicide attacks in Iraq.	Terrorist does not kidnaps dozens of Iraqis.	not_entailment
564	Heaney had not joined 'a distinguished group of Irishmen , who have been honoured with this prize for their contribution to Irish literature in the twentieth century.'	Heaney was awarded the Nobel Prize for literature in 1995.	not_entailment
565	Heaney had joined 'a distinguished group of Irishmen , who have been honoured with this prize for their contribution to Irish literature in the twentieth century.'	Heaney was not awarded the Nobel Prize for literature in 1995.	not_entailment
566	Heaney had not joined 'a distinguished group of Irishmen , who have been honoured with this prize for their contribution to Irish literature in the twentieth century.'	Heaney was not awarded the Nobel Prize for literature in 1995.	not_entailment
567	The Commission's Deputy Chairman, Charles Duelfer, said, "We will not keep the inspectors there in the hope that Iraq may back down from its decision."	The Vice-Chairman of the Committee Charles Duelfer said, "we hope to end Iraq's resolution."	not_entailment
568	The Commission's Deputy Chairman, Charles Duelfer, said, "We will keep the inspectors there in the hope that Iraq may back down from its decision."	The Vice-Chairman of the Committee Charles Duelfer said, "we do not hope to end Iraq's resolution."	not_entailment
569	The Commission's Deputy Chairman, Charles Duelfer, said, "We will not keep the inspectors there in the hope that Iraq may back down from its decision."	The Vice-Chairman of the Committee Charles Duelfer said, "we do not hope to end Iraq's resolution."	not_entailment
570	Naval units did not evacuate U.S. civilians and military personnel from the Tachen Islands.	The U.S. military evacuated U.S. citizens.	not_entailment
571	Naval units evacuated U.S. civilians and military personnel from the Tachen Islands.	The U.S. military did not evacuate U.S. citizens.	not_entailment
572	Naval units did not evacuate U.S. civilians and military personnel from the Tachen Islands.	The U.S. military did not evacuate U.S. citizens.	entailment
573	For Japanese yakuza, the most important thing is not staying alive, and making money is second, the yakuza said.	Yakuza are the Japanese mafia.	not_entailment
574	For Japanese yakuza, the most important thing is staying alive, and making money is second, the yakuza said.	Yakuza are not the Japanese mafia.	not_entailment
575	For Japanese yakuza, the most important thing is not staying alive, and making money is second, the yakuza said.	Yakuza are not the Japanese mafia.	not_entailment
576	A rocket attack did not kill two Israelis, including a 3-year-old boy.	A three-year-old was killed in a rocket attack.	not_entailment
577	A rocket attack killed two Israelis, including a 3-year-old boy.	A three-year-old was not killed in a rocket attack.	not_entailment
578	A rocket attack did not kill two Israelis, including a 3-year-old boy.	A three-year-old was not killed in a rocket attack.	entailment
579	Clonaid scientist, Brigitte Boisselier, said the first human clone - a girl nicknamed Eve - was not born on Thursday to an American mother.	Brigitte Boisselier announced that a cloned baby had been born.	not_entailment
580	Clonaid scientist, Brigitte Boisselier, said the first human clone - a girl nicknamed Eve - was born on Thursday to an American mother.	Brigitte Boisselier announced that a cloned baby had not been born.	not_entailment
581	Clonaid scientist, Brigitte Boisselier, said the first human clone - a girl nicknamed Eve - was not born on Thursday to an American mother.	Brigitte Boisselier announced that a cloned baby had not been born.	entailment
582	Those not accused of the assassination of six Jesuits, if found guilty, will be punished whether they are civilians, military, or influential people.	Six Jesuits were killed by civilians.	not_entailment
583	Those accused of the assassination of six Jesuits, if found guilty, will be punished whether they are civilians, military, or influential people.	Six Jesuits were not killed by civilians.	not_entailment
584	Those not accused of the assassination of six Jesuits, if found guilty, will be punished whether they are civilians, military, or influential people.	Six Jesuits were not killed by civilians.	not_entailment
585	Around 50 million years ago, in contrast, oxygen levels in the atmosphere did not measure 23 percent--2 percent higher than today.	23% of the atmosphere is made up by oxygen.	not_entailment
586	Around 50 million years ago, in contrast, oxygen levels in the atmosphere measured 23 percent--2 percent higher than today.	23% of the atmosphere is not made up by oxygen.	entailment
587	Around 50 million years ago, in contrast, oxygen levels in the atmosphere did not measure 23 percent--2 percent higher than today.	23% of the atmosphere is not made up by oxygen.	entailment
588	Fake prehistoric rock art of a caveman with a shopping trolley has not been hung on the walls of the British Museum.	Prehistoric art discovered in South Africa.	not_entailment
589	Fake prehistoric rock art of a caveman with a shopping trolley has been hung on the walls of the British Museum.	Prehistoric art was not discovered in South Africa.	not_entailment
590	Fake prehistoric rock art of a caveman with a shopping trolley has not been hung on the walls of the British Museum.	Prehistoric art was not discovered in South Africa.	not_entailment
591	On November 25, 2001, a baby Asian elephant was not born at the National Zoo in Washington, DC.	baby elephant born	not_entailment
592	On November 25, 2001, a baby Asian elephant was born at the National Zoo in Washington, DC.	baby elephant not born	not_entailment
593	On November 25, 2001, a baby Asian elephant was not born at the National Zoo in Washington, DC.	baby elephant not born	entailment
594	Acetaminophen is not best known as the drug in products sold under the Tylenol brand, but is widely available in typically less expensive generic versions.	Acetaminophen is produced by Tylenol.	not_entailment
595	Acetaminophen is best known as the drug in products sold under the Tylenol brand, but is widely available in typically less expensive generic versions.	Acetaminophen is not produced by Tylenol.	not_entailment
596	Acetaminophen is not best known as the drug in products sold under the Tylenol brand, but is widely available in typically less expensive generic versions.	Acetaminophen is not produced by Tylenol.	not_entailment
597	A Belgian policeman posing as an art dealer in Brussels did not arrest three Swedes.	Three Swedes were arrested in a Belgian police sting operation.	not_entailment
598	A Belgian policeman posing as an art dealer in Brussels arrested three Swedes.	Three Swedes were not arrested in a Belgian police sting operation.	not_entailment
